Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1186	0.02252917975260385	0.25936814871466463	0.71810267153273155	0.00000000000000000	0.00000000000000000	0.67863690465180571	0.84680472271098628
A1187	0.02106503708066479	0.07747424332539583	0.90146071959393936	0.00000000000000000	0.00000000000000000	0.80213514860026824	0.84187966320865815
A1188	0.02747296254003564	0.08874688654931547	0.87307293954944376	0.01070721136120512	0.00000000000000000	0.70117997165680979	0.86749908496385730
A1189	0.05761761285790272	0.05244066645841527	0.88622354822817428	0.00371817245550772	0.00000000000000000	0.84059143952488269	0.82186830847072923
A119	0.01492218616319723	0.23736260727754746	0.74771520655925539	0.00000000000000000	0.00000000000000000	0.73712075941445221	0.83512069710689574
A1190	0.00505893216076547	0.00358081747638292	0.99136025036285169	0.00000000000000000	0.00000000000000000	0.78081432346557245	0.84419347410374779
A1191	0.00155809598016585	0.01178781052469408	0.98665409349514011	0.00000000000000000	0.00000000000000000	0.83149285949053053	0.83110894538663871
A1192	0.01742613923489592	0.03294783217245196	0.94875449173929172	0.00087153685336033	0.00000000000000000	0.76965092054704931	0.84989501611187090
A1193	0.08943989481962658	0.01510305218481017	0.89167598862152431	0.00378106437403891	0.00000000000000000	0.82208893848592857	0.80752100059200294
A1194	0.08990688639984344	0.14602736533916844	0.75845666121325472	0.00560908704773332	0.00000000000000000	0.80740458847111674	0.80548882488206697
A1195	0.00918498763043672	0.01994546152826754	0.97086955084129567	0.00000000000000000	0.00000000000000000	0.78031519599953181	0.84613507833136081
A1196	0.01979861509000909	0.00104539042707870	0.97915599448291213	0.00000000000000000	0.00000000000000000	0.78457886147203582	0.84308518114458564
A1197	0.20601765180224590	0.04379448465089315	0.72272346003340304	0.02746440351345799	0.00000000000000000	0.90328188512133067	0.66051837042618333
A1198	0.07938691840573242	0.12663545469261467	0.78309304733609264	0.01088457956556024	0.00000000000000000	0.81120453437561457	0.81436861357794532
A1199	0.00065848659607195	0.02274126779702513	0.97660024560690295	0.00000000000000000	0.00000000000000000	0.84855175058141485	0.82750648969600626
A12	0.04412736684505977	0.00490100660253873	0.95097162655240153	0.00000000000000000	0.00000000000000000	0.75263325704069983	0.84797855918976173
A120	0.05136530094516387	0.01160588008658368	0.92937357627548889	0.00765524269276350	0.00000000000000000	0.83012613137204805	0.82599028894509896
A1200	0.09876432401817047	0.04272092096878887	0.84625386788853407	0.01226088712450654	0.00000000000000000	0.83783750009831404	0.79754141577874504
A1201	0.00234080575495891	0.00251841609855386	0.99514077814648727	0.00000000000000000	0.00000000000000000	0.92079874927420680	0.80537325921777336
A1202	0.25029836940891437	0.05528067733961831	0.65036950732092513	0.04405144593054206	0.00000000000000000	0.91351051660484617	0.60071613910297528
A1203	0.00885467735654489	0.00255652188563888	0.98858880075781619	0.00000000000000000	0.00000000000000000	0.84060549957353481	0.82820615609852888
A1204	0.02913950180909729	0.03221484867055570	0.93265456949560221	0.00599108002474475	0.00000000000000000	0.80655280491153714	0.83978624653699774
A1205	0.02811475546026954	0.06649810147977767	0.90538714305995294	0.00000000000000000	0.00000000000000000	0.85861761374634915	0.82637088227043221
A1206	0.00372893165959600	0.00241912057706848	0.99385194776333552	0.00000000000000000	0.00000000000000000	0.88026231197370919	0.81685693653679292
A1207	0.09090838715518938	0.02001681121762996	0.87738975941184494	0.01168504221533567	0.00000000000000000	0.82556556231611233	0.80659188605968812
A1208	0.01554964347153059	0.07146061360842017	0.91298974292004920	0.00000000000000000	0.00000000000000000	0.79141363860077274	0.84511749886677390
A1209	0.06786077749495362	0.01464145383607998	0.91087466874773282	0.00662309992123353	0.00000000000000000	0.80023416402693681	0.82717988245818863
A121	0.00510282808464847	0.02054163474667837	0.97435553716867318	0.00000000000000000	0.00000000000000000	0.82552593029023069	0.83397766719570143
A1210	0.02262090779386546	0.00275760863385581	0.97424212081313610	0.00037936275914274	0.00000000000000000	0.79262506746564054	0.84097585869423919
A1211	0.11301867766143374	0.00980038272617407	0.87421384396536861	0.00296709564702373	0.00000000000000000	0.84016297255694117	0.78338844530735308
A1212	0.07978432046094018	0.04725735696202106	0.86106680822339621	0.01189151435364258	0.00000000000000000	0.78928024655530160	0.82561585932584713
A1213	0.00176878123052686	0.01344114574953667	0.98479007301993648	0.00000000000000000	0.00000000000000000	0.87257276516226556	0.82015546597703159
A1214	0.01164552533971450	0.00423181064117913	0.98404164765393987	0.00008101636516656	0.00000000000000000	0.81874510924472210	0.83445121543789424
A1215	0.00653927472018018	0.00825247403501830	0.98520825124480149	0.00000000000000000	0.00000000000000000	0.81310218088138042	0.83617042902759064
A1216	0.04030817571642073	0.00407414567038303	0.95511963022110935	0.00049804839208677	0.00000000000000000	0.84234475670722231	0.82445361212069435
A1217	0.02186370873835975	0.00291978621838072	0.97297927553278951	0.00223722951047003	0.00000000000000000	0.88152489752784091	0.81726643175358993
A1218	0.08556101145663117	0.01083714700431325	0.89259998885630765	0.01100185268274798	0.00000000000000000	0.81524597054893444	0.81282511351922282
A1219	0.01179099760975312	0.02017900557783706	0.96678938101045309	0.00124061580195676	0.00000000000000000	0.83388702798109882	0.83227301520161689
A122	0.08100633818615494	0.04006093048243010	0.87218356288691934	0.00674916844449569	0.00000000000000000	0.84601410674579536	0.80706234318632941
A1220	0.00792525605627034	0.02695706765537415	0.96511767628835543	0.00000000000000000	0.00000000000000000	0.72656635720824059	0.86051840164768456
A1221	0.00314935813519056	0.13436416746694724	0.86248647439786219	0.00000000000000000	0.00000000000000000	0.77774879450769507	0.84409774891524803
A1222	0.00118276137877377	0.04311335803363067	0.95570388058759570	0.00000000000000000	0.00000000000000000	0.81871712155697329	0.83695607344851486
A1223	0.22716799905879784	0.02186701345304352	0.72573182010367132	0.02523316738448724	0.00000000000000000	0.90106475677611508	0.63739791360478781
A1224	0.04508221783446441	0.14523668500172859	0.80268278780126012	0.00699830936254691	0.00000000000000000	0.80396473825321602	0.83037669033672579
A1225	0.01806888285995853	0.01617507353924899	0.96489504722436570	0.00086099637642673	0.00000000000000000	0.88541375167076830	0.81786950270112813
A1226	0.02276018270669230	0.00015254755379003	0.97708726973951765	0.00000000000000000	0.00000000000000000	0.86010914579506415	0.82230509237304272
A1227	0.03497058682172130	0.05942478422694384	0.90521071768065942	0.00039391127067546	0.00000000000000000	0.82722116137877755	0.83323304876294202
A1228	0.01716518360422457	0.01060435496063476	0.97212206469812756	0.00010839673701318	0.00000000000000000	0.90469898476927246	0.81183571440751268
A1229	0.03488430901633822	0.04857401491204742	0.91566174657207422	0.00087992949954007	0.00000000000000000	0.86206137837606467	0.82388109174877500
A123	0.02179232912425637	0.00887630612318125	0.96933136475256232	0.00000000000000000	0.00000000000000000	0.81129473574934952	0.83665167848751987
A1230	0.01416622696200752	0.01175902583860389	0.97386491519136553	0.00020983200802312	0.00000000000000000	0.87918366563691686	0.81903648955625619
A1231	0.03902085864033795	0.04405669594439894	0.91192617227322048	0.00499627314204278	0.00000000000000000	0.84447288640386353	0.82794512454933344
A1232	0.00536052054657168	0.11000854314698739	0.88463093630644096	0.00000000000000000	0.00000000000000000	0.86667207127616264	0.82351934245310787
A1233	0.08138500546997247	0.01124610517177564	0.89618007522601084	0.01118881413224111	0.00000000000000000	0.83493649059009900	0.80944769759312840
A1234	0.00000000000000000	0.00007158074693214	0.99992841925306786	0.00000000000000000	0.00000000000000000	0.90424474229130924	0.80927439929030853
A1235	0.00358855685898857	0.03055337329645304	0.96585806984455835	0.00000000000000000	0.00000000000000000	0.90903220560446807	0.81225161264457368
A1236	0.03221226477263176	0.03235659377484409	0.93346126931069617	0.00196987214182794	0.00000000000000000	0.89368286277658604	0.81536275671745773
A1237	0.05161109650593807	0.00950778787298921	0.93636896720382623	0.00251214841724647	0.00000000000000000	0.85118335651321519	0.81902855514508777
A1238	0.00727999830138767	0.00310444229634798	0.98961555940226442	0.00000000000000000	0.00000000000000000	0.86919519783400345	0.82035573946349749
A1239	0.01168795838753941	0.03627256081869856	0.95203948079376199	0.00000000000000000	0.00000000000000000	0.85945055934384273	0.82656887136904755
A124	0.00347275425469309	0.00080112560981105	0.99572612013549577	0.00000000000000000	0.00000000000000000	0.87771601935852206	0.81729978565716521
A1240	0.01368404689114090	0.04306364623025561	0.94325230687860351	0.00000000000000000	0.00000000000000000	0.85059598588163454	0.82931167291210450
A1241	0.08010621588212599	0.02805558366288829	0.87764850147162388	0.01418969898336186	0.00000000000000000	0.87082646159071719	0.80062535489849807
A1242	0.00000000000000000	0.00376241417462384	0.99623758582537614	0.00000000000000000	0.00000000000000000	0.83188593950730483	0.82984655112416017
A1243	0.06147593040784274	0.06912169090499926	0.86440280472846709	0.00499957395869080	0.00000000000000000	0.84980557198409490	0.81740983806596912
A1244	0.01035896265904859	0.00470524355389590	0.98452888450514853	0.00040690928190698	0.00000000000000000	0.80183870087089271	0.83905934950908745
A1245	0.03099550476384094	0.00050295361611072	0.96681312031348610	0.00168842130656226	0.00000000000000000	0.87656989158435450	0.81692990742502380
A1246	0.01476444727048641	0.01363998103407941	0.97139116719317986	0.00020440450225429	0.00000000000000000	0.87696393520270177	0.81985770218744458
A1247	0.02653183171757467	0.00248123070305608	0.97098693757936916	0.00000000000000000	0.00000000000000000	0.88229888775863985	0.81606413972180381
A1248	0.04630649666201300	0.01207892404133255	0.93367936270141938	0.00793521659523501	0.00000000000000000	0.88081767733790295	0.81386267662624601
A1249	0.02313143681096696	0.06404694432278786	0.91268799373795595	0.00013362512828919	0.00000000000000000	0.88442549928941583	0.82035999372326340
A125	0.01368421406096938	0.07829493552014773	0.90802085041888292	0.00000000000000000	0.00000000000000000	0.80529504058355728	0.84148517615395502
A1250	0.08801021488308121	0.12928947405625638	0.76586040251327991	0.01683990854738262	0.00000000000000000	0.80517583165128848	0.81084043185123711
A1251	0.00388607202654695	0.01825195698991276	0.97786197098354033	0.00000000000000000	0.00000000000000000	0.88779694666538134	0.81682142516007439
A1252	0.01521777513127988	0.00638365318369408	0.97792355157888033	0.00047502010614566	0.00000000000000000	0.88052709018024566	0.81803149683125287
A1253	0.08569193656644797	0.06333976176918003	0.83942443858754001	0.01154386307683211	0.00000000000000000	0.85193630135366694	0.80255932352836001
A1254	0.00486716241911658	0.13669935875756170	0.85843347882332177	0.00000000000000000	0.00000000000000000	0.84512451959268076	0.82605502629087135
A1255	0.01923485021901785	0.12008242121054902	0.86068272857043304	0.00000000000000000	0.00000000000000000	0.85668186609569619	0.82485769115081553
A1256	0.02225701651524584	0.01869679033087727	0.95904619315387685	0.00000000000000000	0.00000000000000000	0.82973011448682665	0.83265402923993359
A1257	0.02474011404761960	0.06697371350159002	0.90785594669958214	0.00043022575120831	0.00000000000000000	0.84528413158409310	0.83048247386078267
A1258	0.02514824482875443	0.00264432426620055	0.97220743090504502	0.00000000000000000	0.00000000000000000	0.83239026480570144	0.82993351455776543
A1259	0.02066934366803189	0.00889981864127058	0.97043083769069749	0.00000000000000000	0.00000000000000000	0.90854703644875989	0.81032899042776418
A126	0.12177283483453617	0.01660225013957140	0.85197564466144882	0.00964927036444358	0.00000000000000000	0.87591347981559631	0.76354057235548101
A1260	0.00231042218783744	0.00758230520142729	0.99010727261073517	0.00000000000000000	0.00000000000000000	0.83551815535301055	0.82963036735933937
A1261	0.07522887986403835	0.01652684251847696	0.89689505699099292	0.01134922062649172	0.00000000000000000	0.88988196109877660	0.79700408918487098
A1262	0.05686904849758757	0.00948173721440217	0.92791401579406640	0.00573519849394393	0.00000000000000000	0.90323491168026182	0.80225220128571229
A1263	0.01124252295265255	0.01360560485881429	0.97507563883120207	0.00007623335733118	0.00000000000000000	0.88969790755997324	0.81632561516786484
A1264	0.04284155490669938	0.00597044738905147	0.94881722926829282	0.00237076843595631	0.00000000000000000	0.87399923079976016	0.81539478010374722
A1265	0.02121663432416818	0.00270165147786033	0.97541645201729033	0.00066526218068118	0.00000000000000000	0.91130613352784540	0.80878027222643456
A1266	0.01280415508879820	0.02527617226920121	0.96191967264200051	0.00000000000000000	0.00000000000000000	0.87864499367119342	0.82058402226379812
A1267	0.02120516638405787	0.00228128505880532	0.97651354855713679	0.00000000000000000	0.00000000000000000	0.90577488624611291	0.81013423519759931
A1268	0.01508797369361479	0.00000000000000000	0.98491202630638530	0.00000000000000000	0.00000000000000000	0.85207834901275903	0.82488346765738840
A1269	0.00000000000000000	0.00259045971838484	0.99740954028161521	0.00000000000000000	0.00000000000000000	0.79411112547553797	0.83997108384530805
A127	0.03692886953634536	0.01704548647574546	0.94473567294467131	0.00128997104323794	0.00000000000000000	0.86269475384471572	0.82124547606096676
A1270	0.04189299461270380	0.02700037274793278	0.92930126991786144	0.00180536272150191	0.00000000000000000	0.84241662763334813	0.82626000700046598
A1271	0.15773754255656655	0.01002679732501136	0.81283921686773097	0.01939644325069101	0.00000000000000000	0.88020355996485045	0.72654842768232020
A1272	0.07400185968537795	0.00392252315104570	0.91609911533339761	0.00597650183017876	0.00000000000000000	0.86538722605574514	0.80343147550247762
A1273	0.02410392237572904	0.00350555277547615	0.97239052484879485	0.00000000000000000	0.00000000000000000	0.81070063638894529	0.83601207422886825
A1274	0.00119342467539007	0.02523425669964158	0.97357231862496840	0.00000000000000000	0.00000000000000000	0.80705175195076828	0.83888001957402869
A1275	0.04509160184183077	0.08866986607401860	0.86176919717156031	0.00446933491259032	0.00000000000000000	0.79875710267830613	0.83759666296697310
A1276	0.07884970909807307	0.00990911512553167	0.90176818522260083	0.00947299055379449	0.00000000000000000	0.88403833490414174	0.79557111044799633
