Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1051	0.09772292243224601	0.00000000000000000	0.00000000000000000	0.16244179672750095	0.00000000000000000	0.04491494269779523	0.06235540671912504	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11611338584382053	0.00000000000000000	0.00000000000000000	0.00022752348189370	0.00000000000000000	0.00116700887648568	0.00000000000000000	0.03722721517691863	0.01544974966395364	0.00000000000000000	0.00000000000000000	0.46238004838026059	0.00000000000000000	0.91243327412710851	0.49509322453631466
A1052	0.14187558893658450	0.00000000000000000	0.00000000000000000	0.19843612637533417	0.09074361135024234	0.00000000000000000	0.07322087327428532	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17932164621833616	0.00021100502816975	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00673182299597625	0.00000000000000000	0.01182324730238478	0.01016600076705178	0.00000000000000000	0.00000000000000000	0.28747007775163508	0.00000000000000000	0.86823905971091064	0.58894818451115172
A1053	0.36233574541545677	0.00000000000000000	0.00494979531113028	0.15294509200848197	0.10807902350744612	0.10888523636032194	0.01861916935695314	0.01376383447112425	0.00000000000000000	0.00000000000000000	0.09084861635219200	0.00000000000000000	0.03051796310864096	0.01400175040115719	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06229771262925012	0.00000000000000000	0.00000000000000000	0.02786081965012373	0.00489524142772148	0.00000000000000000	0.83232109781432650	0.62434010999237921
A1054	0.41919507434794351	0.00000000000000000	0.00173502503362378	0.11001325489910513	0.01370866897792510	0.02989276349074439	0.05091358293067308	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11311013467029002	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00613154401317488	0.00536588829615411	0.00000000000000000	0.00000000000000000	0.24993406334036608	0.00000000000000000	0.88630833947018028	0.55025883275301102
A1055	0.10679069985614230	0.00000000000000000	0.00000000000000000	0.14527244809444875	0.02186951574208643	0.08976776058856864	0.06500975771220832	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14035809498271165	0.00000000000000000	0.00000000000000000	0.00740295376771738	0.00000000000000000	0.02784879606706021	0.03370651168978814	0.02286342709365988	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.33911003440560827	0.00000000000000000	0.88991019217936762	0.57029691736347021
A1056	0.07357425101148736	0.00000000000000000	0.00000000000000000	0.12135164119043622	0.00000000000000000	0.07204075300468261	0.04020155469489519	0.00164818941612638	0.00000000000000000	0.00000000000000000	0.09378251797156509	0.00000000000000000	0.00000000000000000	0.02326523876847784	0.00000000000000000	0.06886016832362031	0.07776090426081995	0.02632023445025265	0.00442813976236673	0.00000000000000000	0.00000000000000000	0.39676640714526956	0.00000000000000000	0.90369830051247990	0.54305461523650000
A1057	0.08802728108817669	0.00000000000000000	0.00000000000000000	0.14267098139216960	0.00000000000000000	0.08821127346195554	0.09406044971971893	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14942410519262458	0.00000000000000000	0.00000000000000000	0.01255514560979553	0.00000000000000000	0.02613836672163786	0.01710092432910739	0.03262106378517138	0.00289001753876203	0.00000000000000000	0.00000000000000000	0.34630039116088052	0.00000000000000000	0.88889322375943580	0.56865012001432813
A1058	0.15504162319351122	0.00000000000000000	0.00000000000000000	0.12331143704239607	0.00000000000000000	0.05853394931747301	0.05356940360758287	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12603709828258605	0.00000000000000000	0.00000000000000000	0.00031965855382123	0.00000000000000000	0.01779102737169713	0.00938750450225056	0.04859600572921933	0.00100958519049350	0.00000000000000000	0.00000000000000000	0.40640270720896904	0.00000000000000000	0.90675141554352556	0.52779249507185377
A1059	0.31058938333054809	0.00000000000000000	0.00503969943396593	0.19177081944508584	0.00000000000000000	0.21779954286082515	0.02395285399898540	0.00619189571468349	0.00000000000000000	0.00000000000000000	0.07956072661348002	0.00000000000000000	0.01951557279539508	0.00232622709662900	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02003120481723833	0.00000000000000000	0.00767518969866984	0.01183698562661382	0.10370989856788008	0.00000000000000000	0.85791086594097898	0.60608405182920322
A106	0.24365378619758302	0.00000000000000000	0.00000000000000000	0.11061063701919789	0.00000000000000000	0.14395149317239256	0.03473972462843806	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07539312260700501	0.00000000000000000	0.00000000000000000	0.00218818616759051	0.00000000000000000	0.00602847311609691	0.00000000000000000	0.02630872085808300	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.35712585623361304	0.00000000000000000	0.89922973368431924	0.54547562761151513
A1060	0.03837343387259528	0.00000000000000000	0.00000000000000000	0.24522558925925714	0.00000000000000000	0.10157966374613259	0.08419694607306080	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25416320181545565	0.00000000000000000	0.01308773581008721	0.00000000000000000	0.00000000000000000	0.01547187545998297	0.01401895878832767	0.04220782298790593	0.00000000000000000	0.00808741819826692	0.00000000000000000	0.18358735398892784	0.00000000000000000	0.85044931289291137	0.59878925318434917
A1061	0.19770007962029232	0.00000000000000000	0.00000000000000000	0.23331916645895645	0.00000000000000000	0.16388419958844055	0.04317578274048668	0.00547802958302269	0.00000000000000000	0.00000000000000000	0.09682130717528717	0.00000000000000000	0.01613560428338138	0.00000000000000000	0.00000000000000000	0.03651169121466698	0.06222297860165291	0.05130160172093675	0.01133600238553951	0.00000000000000000	0.00481920760895110	0.07729434901838529	0.00000000000000000	0.84134461067511879	0.65271430761935367
A1062	0.06974510821798478	0.00000000000000000	0.00000000000000000	0.21870216407402709	0.03539914520238958	0.06674827989812968	0.10351383286083291	0.00200695662832103	0.00000000000000000	0.00000000000000000	0.26464428198043899	0.00000000000000000	0.01654366516267840	0.00525463607184636	0.00000000000000000	0.00211188311694603	0.00933149018555027	0.05972872475585907	0.00404947576209006	0.00000000000000000	0.01344479798361406	0.12877555809929159	0.00000000000000000	0.81895968557905496	0.63490566757833200
A1063	0.42894704559441210	0.00000000000000000	0.00000000000000000	0.14451556097302981	0.05039394193941600	0.00821163155436672	0.04009390040350769	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07800149981745423	0.00086848056539836	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01645661650836238	0.01104630517612281	0.00000000000000000	0.00209131200093344	0.21937370546699658	0.00000000000000000	0.87998846062835578	0.56068879435336771
A1064	0.04066304959065301	0.00000000000000000	0.00000000000000000	0.10502177826589611	0.00000000000000000	0.18455480041412448	0.03812807387521179	0.01233700129833150	0.00767401437987657	0.00000000000000000	0.09268896234791205	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01483632034630439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.50409599948169015	0.00000000000000000	0.92041915602751989	0.46058713494465736
A1065	0.35338323566013113	0.00000000000000000	0.00000000000000000	0.15193540865218155	0.00000000000000000	0.20072029175712042	0.06379427340812990	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10314376390491940	0.00000000000000000	0.00346058194014264	0.00076754572771110	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00875168346135939	0.00060971293606765	0.00000000000000000	0.00448569740180835	0.10894780515042861	0.00000000000000000	0.86150103236194020	0.59625044730911758
A1066	0.07306280516736736	0.00000000000000000	0.00000000000000000	0.11485888251682588	0.00000000000000000	0.07430671586414726	0.04580004392313791	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08474129813509947	0.00000000000000000	0.00000000000000000	0.01153731205491828	0.00000000000000000	0.01065865698916017	0.00713415803270762	0.11399904003463004	0.02001178067316445	0.00000000000000000	0.00178952949875145	0.44209977711009008	0.00000000000000000	0.89479174582810306	0.53262905890590906
A1067	0.14721632928513315	0.00000000000000000	0.00000000000000000	0.16956084347667219	0.00000000000000000	0.05572777663193726	0.09724932540170285	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26266774747729416	0.00000000000000000	0.00000000000000000	0.00408732620182230	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01662658769830097	0.00000000000000000	0.00493115423901229	0.00203324069871806	0.23989966888940681	0.00000000000000000	0.83556817929378957	0.61408137544923802
A1068	0.02607538738371627	0.00000000000000000	0.00000000000000000	0.10126230010882493	0.04899982155913674	0.23395181668241832	0.02521352490830164	0.00384663875458520	0.01881747056122202	0.00000000000000000	0.06756138970334354	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00617604342205717	0.00142530695988024	0.03016279061051906	0.00382596526736131	0.00000000000000000	0.00000000000000000	0.43268154407863346	0.00000000000000000	0.89772185609325716	0.51648763484197513
A1069	0.26905480534438914	0.00000000000000000	0.00168390849553449	0.10434670788101444	0.09172802512162780	0.08457762538291548	0.07519558427429573	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11176954890967036	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00044480993727674	0.00000000000000000	0.00530656110292007	0.00170983718274084	0.00000000000000000	0.00000000000000000	0.25418258636761470	0.00000000000000000	0.86759145066298249	0.59832987411837191
A107	0.01320687612314049	0.00000000000000000	0.00000000000000000	0.04481184349422551	0.01920661511165127	0.00000000000000000	0.03647168429721474	0.00143320426992865	0.00000000000000000	0.00000000000000000	0.07312053050498458	0.00940339490090728	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04278490586469656	0.03152579967497383	0.02490635271454321	0.03708907814291338	0.00000000000000000	0.00000000000000000	0.66603971490082037	0.00000000000000000	0.92547394498328284	0.39654759017701996
A1070	0.25011815660218961	0.00000000000000000	0.00112488919306398	0.07809096523983453	0.00000000000000000	0.06403568977606436	0.03513790451314078	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05959428835122500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00539865988980069	0.00000000000000000	0.00727535191774758	0.01482908348991349	0.00000000000000000	0.00000000000000000	0.48439501102701998	0.00000000000000000	0.91889751874676351	0.46938693609412085
A1071	0.47341251342295593	0.02411439852925087	0.00654921695558410	0.14407025732689599	0.00000000000000000	0.08252908746118050	0.01259624662728721	0.02176734689473481	0.00000000000000000	0.00000000000000000	0.05090148386442413	0.00000000000000000	0.01148205250095575	0.00660760211493384	0.00000000000000000	0.03411398475265957	0.02238382269277710	0.06290936771955635	0.00000000000000000	0.00000000000000000	0.01128490419212947	0.03527771494467454	0.00000000000000000	0.87115808542605921	0.56677118602167820
A1072	0.11416146787829287	0.00000000000000000	0.00000000000000000	0.16490714432564524	0.00449131472835308	0.11652531797655409	0.12196434170386720	0.00022717555824287	0.00033950622552424	0.00000000000000000	0.19584576024084685	0.00000000000000000	0.00000000000000000	0.00483625389036568	0.00000000000000000	0.03465057905259519	0.04225263790342759	0.02394894097183155	0.00211545641840355	0.00000000000000000	0.00000000000000000	0.17373410312604995	0.00000000000000000	0.85274204804028797	0.63243951010305977
A1073	0.23078430460792010	0.00000000000000000	0.00000000000000000	0.14734303891330899	0.00000000000000000	0.08258781051976907	0.08254836216897619	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19626013369934392	0.00000000000000000	0.01674428833176557	0.00234854440223481	0.00000000000000000	0.01034635363414758	0.00000000000000000	0.02547749931985786	0.00000000000000000	0.00677240572831930	0.00185813165465206	0.19692912701970439	0.00000000000000000	0.86108027534522713	0.61227761880489817
A1074	0.15711307969535160	0.00000000000000000	0.00000000000000000	0.06765753580710306	0.00000000000000000	0.05566910937197288	0.03941945520730755	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07359283544466599	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00502056293939497	0.00000000000000000	0.00271091302065508	0.01360908669733373	0.00000000000000000	0.00000000000000000	0.58520742181621510	0.00000000000000000	0.92865641540943134	0.41697305940718232
A1075	0.15695461328803467	0.00000000000000000	0.00000000000000000	0.11120699971806056	0.05961841678756149	0.23491655251637630	0.07493029907567457	0.00465916836285001	0.02299995723405332	0.00000000000000000	0.10960020469664371	0.00000000000000000	0.03165434528541106	0.00000000000000000	0.00000000000000000	0.00880650791602428	0.00554829850890191	0.02431383280415770	0.00000000000000000	0.00378898757964231	0.01420993597241222	0.13679188025419578	0.00000000000000000	0.84501447892794546	0.63976829247273770
A1076	0.38982561591041676	0.00000000000000000	0.00000000000000000	0.15726152800435778	0.00000000000000000	0.24332728845059351	0.04192560253480101	0.00161554207134153	0.00000000000000000	0.00000000000000000	0.09936941024153771	0.00000000000000000	0.02871818007340195	0.01152890202092981	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01592289807767152	0.00000000000000000	0.00092718813799462	0.00957784447695392	0.00000000000000000	0.00000000000000000	0.86033808838276182	0.58294721532009164
A1077	0.20946912764698747	0.00000000000000000	0.00000000000000000	0.13118452932897609	0.00738256638208915	0.07234487173140021	0.06626614518209112	0.00027370663911323	0.00000000000000000	0.00000000000000000	0.13059685312777627	0.00000000000000000	0.00000000000000000	0.00035560099854230	0.00000000000000000	0.02416712166972740	0.01165230213268632	0.02634429217906847	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31996288298154207	0.00000000000000000	0.88534707385951394	0.57757319792402451
A1078	0.14567166228714720	0.00000000000000000	0.00000000000000000	0.09473313495432421	0.04382266577807263	0.00000000000000000	0.05116265422708267	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10321500740385006	0.00085472651856640	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00672865332417871	0.00000000000000000	0.02640016445214412	0.01789868061571035	0.00000000000000000	0.00000000000000000	0.50951265043892369	0.00000000000000000	0.91733106718946555	0.46914551732030935
