Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA65	0.04947522640112316	0.00813249147115804	0.93904754685260117	0.00334473527511759	0.00000000000000000	0.71516346075986281	0.85724707519356746
AA66	0.04835720198326739	0.05534694870686618	0.89390104898337608	0.00239480032649040	0.00000000000000000	0.80269777028019695	0.83594675989296519
AA67	0.01823022354782272	0.00684530056774851	0.97492447588442865	0.00000000000000000	0.00000000000000000	0.71894690460216282	0.86102824627717689
AA68	0.04998895471493277	0.04960192056471970	0.89726624645401520	0.00314287826633234	0.00000000000000000	0.83574023852027246	0.82640822573502337
AA69	0.00110661526812028	0.00243954127115313	0.99645384346072663	0.00000000000000000	0.00000000000000000	0.71128318919607136	0.86216349793113833
AA7	0.00302182709708245	0.00271146069840615	0.99426671220451135	0.00000000000000000	0.00000000000000000	0.72075283666678436	0.85986929254238254
AA70	0.03745241651012803	0.00415442611568703	0.95736102693536340	0.00103213043882153	0.00000000000000000	0.73664550941109519	0.85391174437217343
AA71	0.04746736012880928	0.04282714020075951	0.90731078105121299	0.00239471861921820	0.00000000000000000	0.79403138146428376	0.83836459760219328
AA72	0.00242678294744287	0.00949688861618622	0.98807632843637094	0.00000000000000000	0.00000000000000000	0.73392421753391657	0.85696746453314576
AA73	0.00206729920168041	0.00000000000000000	0.99793270079831964	0.00000000000000000	0.00000000000000000	0.70421220599743795	0.86388798869397254
AA74	0.03754643048373381	0.03826841596958792	0.92418515354667830	0.00000000000000000	0.00000000000000000	0.78908267465014936	0.84209405863806319
AA75	0.00509434121351636	0.04686636631743735	0.94803929246904628	0.00000000000000000	0.00000000000000000	0.76715117833809632	0.85087709000545197
AA76	0.04021948988412834	0.06508294797368895	0.89290011072159448	0.00179745142058821	0.00000000000000000	0.78058727774888614	0.84429754698415038
AA77	0.00299889916671534	0.00295361025720244	0.99404749057608222	0.00000000000000000	0.00000000000000000	0.79393252901653277	0.84041417651731509
AA78	0.05099897948747218	0.06106134123201329	0.88155089792791164	0.00638878135260296	0.00000000000000000	0.80947719470601243	0.83365830271075692
AA79	0.01430526074570498	0.00163958085240797	0.98405515840188706	0.00000000000000000	0.00000000000000000	0.64040676087957993	0.88097380856681395
AA8	0.01157297039776419	0.00206605163916329	0.98636097796307265	0.00000000000000000	0.00000000000000000	0.61972595249776685	0.88628324928007107
AA80	0.00305504847179087	0.03491274059389812	0.96203221093431102	0.00000000000000000	0.00000000000000000	0.77036495489289281	0.84935106005391636
AA81	0.00426690954678810	0.00262812654207812	0.99310496391113390	0.00000000000000000	0.00000000000000000	0.78723784685292419	0.84229946123233368
AA82	0.04117546980390908	0.04496430437653453	0.91344305359937583	0.00041717222018055	0.00000000000000000	0.71421985166139235	0.86102360376246634
AA83	0.04367095426061009	0.04653187654320532	0.90743093410367903	0.00236623509250560	0.00000000000000000	0.80723023188201548	0.83617339482339093
AA84	0.00201525797147398	0.00136268894228064	0.99662205308624541	0.00000000000000000	0.00000000000000000	0.78734806142390157	0.84189953051251554
AA85	0.00251907869054650	0.05307784309386713	0.94440307821558633	0.00000000000000000	0.00000000000000000	0.72311002318097384	0.86208352371277142
AA86	0.00276478347964858	0.00000000000000000	0.99723521652035130	0.00000000000000000	0.00000000000000000	0.75403825826755388	0.85075584256915660
AA87	0.02895239867873484	0.05896876936248058	0.91207883195878459	0.00000000000000000	0.00000000000000000	0.80161865535717569	0.84111681861981791
AA88	0.02840547052308855	0.05902031788070088	0.91257421159621066	0.00000000000000000	0.00000000000000000	0.76189351147404727	0.85145197726615018
AA89	0.00252339784985289	0.00074439906452359	0.99673220308562338	0.00000000000000000	0.00000000000000000	0.70523754913962466	0.86372554874487195
AA9	0.04472067800743276	0.05292181676429241	0.89862894945277849	0.00372855577549625	0.00000000000000000	0.82148808649452310	0.83233356459649122
AA90	0.03689041359178576	0.00271071275337395	0.95849180546627899	0.00190706818856140	0.00000000000000000	0.81941422709787415	0.83169725734977662
AA91	0.01780352171599361	0.00943668616218844	0.97275979212181807	0.00000000000000000	0.00000000000000000	0.75795400435887328	0.85107912689782172
AA92	0.03669185306802242	0.03810914284597144	0.92489388536927297	0.00030511871673322	0.00000000000000000	0.79314374524311759	0.84126336024908932
AA93	0.00724048390503215	0.00140288074593057	0.99135663534903729	0.00000000000000000	0.00000000000000000	0.78882905557270033	0.84195966631548091
AA94	0.06062960169474993	0.06181870434477862	0.87018041492318954	0.00737127903728199	0.00000000000000000	0.81582638676373687	0.82781234803697079
AA95	0.05249083690808080	0.05624409687615061	0.88715072311400167	0.00411434310176685	0.00000000000000000	0.70399157125339051	0.86097465427717046
AA96	0.03920814889266082	0.06103318950346534	0.89915782974311753	0.00060083186075631	0.00000000000000000	0.80001020962683955	0.83933771994096362
AA97	0.02421993977540943	0.00245776307723582	0.97203068421478933	0.00129161293256521	0.00000000000000000	0.75218711361827206	0.85167578886367190
AA98	0.00000000000000000	0.00071387108522031	0.99928612891477975	0.00000000000000000	0.00000000000000000	0.67515147162191724	0.87137597375016507
AA99	0.05668205280997830	0.06752319927682125	0.86857987462231823	0.00721487329088219	0.00000000000000000	0.79214723422547850	0.83603176914080979
AB1	0.00117031155724636	0.00254618622876568	0.99628350221398798	0.00000000000000000	0.00000000000000000	0.64689002501863369	0.87895094083061820
AB10	0.00404909728770631	0.03817318184707143	0.95777772086522228	0.00000000000000000	0.00000000000000000	0.69129406784668002	0.86982918807529730
AB100	0.00141503353036921	0.05936276605714107	0.93922220041248983	0.00000000000000000	0.00000000000000000	0.68766427693856536	0.87100383776674017
AB101	0.00496820881500443	0.00119739746470658	0.99383439372028892	0.00000000000000000	0.00000000000000000	0.69219804859040013	0.86735616384297065
AB102	0.03797209405273940	0.04544973930438329	0.91630119267938792	0.00027697396348939	0.00000000000000000	0.77922480817216033	0.84486588126887718
AB103	0.00294977578264917	0.00204620435689657	0.99500401986045428	0.00000000000000000	0.00000000000000000	0.70002373782692184	0.86524378724741446
AB104	0.04676613416617315	0.04093907012054187	0.90864342765020334	0.00365136806308171	0.00000000000000000	0.78582569225308407	0.84090774788846179
AB105	0.04248418560802610	0.06897306281562667	0.88854275157634710	0.00000000000000000	0.00000000000000000	0.71540017107159548	0.86036328480590729
AB106	0.00586431448795353	0.00041910475667495	0.99371658075537161	0.00000000000000000	0.00000000000000000	0.69891346369033425	0.86558669970174673
AB107	0.03493598556532254	0.05392163295135327	0.91114238148332427	0.00000000000000000	0.00000000000000000	0.78134058388718730	0.84515533845565061
AB108	0.02199547399919825	0.00379479837901723	0.97420972762178448	0.00000000000000000	0.00000000000000000	0.74327472114946580	0.85417202188720043
AB109	0.00147617281303770	0.03344084377871874	0.96508298340824350	0.00000000000000000	0.00000000000000000	0.75317771460174887	0.85357242518050314
AB11	0.03964968254768879	0.05897338356847289	0.90137693388383833	0.00000000000000000	0.00000000000000000	0.73675157485640008	0.85565527105292638
AB110	0.03878186718002404	0.05676093264966899	0.90399216067355959	0.00046503949674728	0.00000000000000000	0.74417236814539933	0.85399788650672426
AB111	0.00163705450261649	0.00535345973872448	0.99300948575865911	0.00000000000000000	0.00000000000000000	0.68307592249586235	0.86983289526570795
AB112	0.03278756704782075	0.03548304959125591	0.93172938336092348	0.00000000000000000	0.00000000000000000	0.77160329098807123	0.84759104514417383
AB113	0.03689825549394443	0.05595206921485601	0.90714967529119961	0.00000000000000000	0.00000000000000000	0.75916003828825873	0.85049624934628110
AB114	0.00109577193835517	0.00143593966187319	0.99746828839977153	0.00000000000000000	0.00000000000000000	0.66153055689099505	0.87507415926317733
AB115	0.02811410528927563	0.00338201659371044	0.96850387811701399	0.00000000000000000	0.00000000000000000	0.78342877111714038	0.84283382026078257
AB116	0.03793365936679634	0.04300585316855540	0.91906048746464830	0.00000000000000000	0.00000000000000000	0.78532910828922753	0.84316189553206267
AB117	0.00471072517810829	0.00668027403664782	0.98814973621375135	0.00045926457149257	0.00000000000000000	0.72003692686538534	0.86060213060978841
AB118	0.04814092625638516	0.04610989400592719	0.90476439036121403	0.00098478937647374	0.00000000000000000	0.76636956682677870	0.84543997079411604
AB119	0.00031462771908848	0.00470209211084000	0.99498328017007143	0.00000000000000000	0.00000000000000000	0.76909041180629945	0.84696863312077941
AB12	0.00000000000000000	0.00235598657528903	0.99764401342471087	0.00000000000000000	0.00000000000000000	0.69423012309179266	0.86652491083262839
AB120	0.02603557211301290	0.00237125632186038	0.97159317156512670	0.00000000000000000	0.00000000000000000	0.78841777287503512	0.84165624520956317
AB121	0.02177553499260236	0.00598072673036579	0.97158642702799336	0.00065731124903854	0.00000000000000000	0.70615035410960614	0.86416150489742116
AB122	0.02852863926724432	0.02915740368347347	0.94231395704928222	0.00000000000000000	0.00000000000000000	0.81397804462065604	0.83686151391049002
AB123	0.04183303605410375	0.06114875988605731	0.89555913244890839	0.00145907161093049	0.00000000000000000	0.76138507435485281	0.84885484855181736
AB124	0.00094970671479545	0.00119201631712804	0.99785827696807650	0.00000000000000000	0.00000000000000000	0.74285154298104517	0.85367679895677218
AB125	0.00358467186909973	0.01889685165646734	0.97751847647443291	0.00000000000000000	0.00000000000000000	0.78658285958933627	0.84402701854759909
AB126	0.02697210792658655	0.02919713755807993	0.94383075451533360	0.00000000000000000	0.00000000000000000	0.82157197070103727	0.83509375025858157
AB127	0.00803751225878283	0.00272339490795694	0.98923909283326017	0.00000000000000000	0.00000000000000000	0.71244928707503041	0.86236152688635836
AB128	0.03260231552488322	0.05137553734268788	0.91602214713242891	0.00000000000000000	0.00000000000000000	0.80290432427108649	0.83998484438747112
AB129	0.01899496579715860	0.00218517180105052	0.97881986240179086	0.00000000000000000	0.00000000000000000	0.70728340199503392	0.86363045053073906
AB13	0.00065206457491864	0.00322131379099829	0.99612662163408305	0.00000000000000000	0.00000000000000000	0.67146425234748019	0.87259726971559137
AB130	0.00669801369167249	0.00090777059161874	0.99239421571670883	0.00000000000000000	0.00000000000000000	0.80021263277778543	0.83880523413126218
AB131	0.03999893077593085	0.00626016721679026	0.95297446231195382	0.00076643969532513	0.00000000000000000	0.74724834120919736	0.85067171039987788
AB132	0.04153817047119647	0.04306791203083191	0.91507309492238964	0.00032082257558193	0.00000000000000000	0.78081273065837609	0.84345125428187218
AB133	0.00245767982858155	0.00110209452867894	0.99644022564273949	0.00000000000000000	0.00000000000000000	0.70608547933227050	0.86352991725968742
AB134	0.01987409675093951	0.03635167104668203	0.94377423220237855	0.00000000000000000	0.00000000000000000	0.80284245609182769	0.84120950791883564
AB135	0.03026280909000516	0.00525122489092174	0.96448596601907322	0.00000000000000000	0.00000000000000000	0.77979173376859956	0.84368012119622626
AB136	0.00158458671359996	0.00749061527322470	0.99092479801317535	0.00000000000000000	0.00000000000000000	0.69269233890729620	0.86749783948578829
AB137	0.03531212853362806	0.03103315880638871	0.93365471265998323	0.00000000000000000	0.00000000000000000	0.77885260327439032	0.84495941625195037
AB138	0.02897763148548394	0.06090553415799124	0.90972091123412446	0.00039592312240031	0.00000000000000000	0.82525429367087555	0.83502729176752100
AB139	0.00117619146691728	0.00234470674553066	0.99647910178755206	0.00000000000000000	0.00000000000000000	0.72506113547062512	0.85852966037944700
AB14	0.04387171761372432	0.03845923282509665	0.91725264674365548	0.00041640281752353	0.00000000000000000	0.72034476072297815	0.85859297193666173
AB140	0.01139592682469994	0.04738347053343578	0.94122060264186425	0.00000000000000000	0.00000000000000000	0.78063209251469656	0.84768443865725729
AB141	0.00000000000000000	0.00017658053431415	0.99982341946568587	0.00000000000000000	0.00000000000000000	0.68790165588081031	0.86799508372799705
AB142	0.02187049916633372	0.03967981720024435	0.93844968363342196	0.00000000000000000	0.00000000000000000	0.79896299396759107	0.84222179183100476
AB143	0.04302081850984629	0.03608264655594381	0.91956913998598944	0.00132739494822048	0.00000000000000000	0.82783905023890292	0.83031615208968446
AB144	0.00073256324120497	0.00113359819141226	0.99813383856738280	0.00000000000000000	0.00000000000000000	0.72727538351288545	0.85778240591475263
AB145	0.00776580637190839	0.00571587916628859	0.98651831446180294	0.00000000000000000	0.00000000000000000	0.78801874146905115	0.84268637176590055
AB146	0.03576750705081239	0.04801643631278505	0.91621605663640260	0.00000000000000000	0.00000000000000000	0.82328600823596421	0.83382702411207654
AB147	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.75091420864437541	0.85129594349729998
AB148	0.00062269857246436	0.00083582470065182	0.99854147672688387	0.00000000000000000	0.00000000000000000	0.75173789957888015	0.85123580360004736
AB149	0.03140332843320442	0.02854245733427880	0.94005421423251678	0.00000000000000000	0.00000000000000000	0.83513884953977557	0.83069006233402864
AB15	0.04014130366339420	0.00937930057019346	0.95047939576641227	0.00000000000000000	0.00000000000000000	0.76639274034795613	0.84566595226972896
AB150	0.00834078727649066	0.05171097519696401	0.93994823752654533	0.00000000000000000	0.00000000000000000	0.73694245305405015	0.85888640924049264
AB151	0.02893911157654203	0.03194661475315783	0.93911427367030009	0.00000000000000000	0.00000000000000000	0.83313447394228080	0.83190139043504052
AB152	0.00370029456520683	0.00691850454343605	0.98938120089135706	0.00000000000000000	0.00000000000000000	0.70375205160916465	0.86474314526759510
AB153	0.03562724275728182	0.03292000609731408	0.93145275114540405	0.00000000000000000	0.00000000000000000	0.77158923698993287	0.84689723453427113
AB154	0.00004468911548694	0.00164770157879670	0.99830760930571627	0.00000000000000000	0.00000000000000000	0.77257491355743213	0.84567394900376303
AB155	0.01974724701889711	0.00446104934321778	0.97538610630911915	0.00040559732876580	0.00000000000000000	0.79757217420965654	0.84005219088504457
AB156	0.03022319018864768	0.05456957585319717	0.91477747774032381	0.00042975621783154	0.00000000000000000	0.78339236831735237	0.84563052594983190
