Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA152	0.13052022911154781	0.00000000000000000	0.00000000000000000	0.03025721441121648	0.18289946638296919	0.32423106752726377	0.04043576944148035	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08765696385714560	0.00000000000000000	0.04394237736208081	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06033536786183653	0.00451479337493320	0.00000000000000000	0.02838395438820263	0.06682279628132361	0.00000000000000000	0.77378243182163287	0.68781104054490616
AA153	0.10674017493738748	0.00000000000000000	0.00000000000000000	0.30747944559396523	0.02490072675969355	0.25873380871392571	0.03389020007593394	0.00183148006535528	0.00000000000000000	0.00000000000000000	0.12815730438750572	0.00000000000000000	0.02522824767449718	0.00816284182948188	0.00000000000000000	0.00143406488989886	0.00374894318846084	0.04226851934828552	0.00000000000000000	0.00000000000000000	0.02102257811770238	0.03640166441790662	0.00000000000000000	0.85423553021368226	0.59289442974375461
AA154	0.10679577349850440	0.00000000000000000	0.00000000000000000	0.05250655880094469	0.00000000000000000	0.25812118943567752	0.15450458508961257	0.00000000000000000	0.01585720575538227	0.00000000000000000	0.19242247151131170	0.00000000000000000	0.02477842147380633	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02335418006308271	0.00000000000000000	0.00198464740360704	0.01178692038145986	0.15788804658661093	0.00000000000000000	0.84090078695386461	0.63865006006266745
AA155	0.09416131561563508	0.00000000000000000	0.00000000000000000	0.19418782576714727	0.00000000000000000	0.22283147202344625	0.07714260521644056	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13162060642373402	0.00000000000000000	0.00000000000000000	0.00716779890139727	0.00000000000000000	0.00160993671733704	0.00000000000000000	0.02319006095372677	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24808837838113593	0.00000000000000000	0.86707145622370996	0.59540895741128463
AA156	0.01858693342534469	0.00000000000000000	0.00000000000000000	0.06938786943044448	0.00000000000000000	0.53305368482138016	0.02663023527404212	0.02676214684698860	0.05473033326783143	0.00000000000000000	0.08153944155884388	0.00000000000000000	0.01358288923895925	0.00000000000000000	0.00000000000000000	0.02106809889214998	0.01962751235963903	0.03321718048913665	0.00000000000000000	0.00258770963311190	0.01346637408670236	0.08575959067542567	0.00000000000000000	0.84292582820184259	0.60547565063830366
AA157	0.12192384425530997	0.00000000000000000	0.00000000000000000	0.28736121118517705	0.09271505378516939	0.04208145791108536	0.07194263546922412	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13605299096260803	0.00000000000000000	0.00000000000000000	0.00507052298226477	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05095315490746578	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19189912854169547	0.00000000000000000	0.84793914124208969	0.61704507795263619
AA158	0.19065019710338094	0.00000000000000000	0.00000000000000000	0.02770085656720791	0.00000000000000000	0.16904586483625655	0.11060633794294769	0.00077950925897570	0.00164288326017008	0.00000000000000000	0.15239016071115555	0.00000000000000000	0.00000000000000000	0.00042733970050305	0.00000000000000000	0.01676273561317401	0.00572574353283996	0.02814341643826777	0.00000000000000000	0.00000000000000000	0.00083345372921397	0.29529150130590665	0.00000000000000000	0.86992308055907275	0.60427324333169641
AA159	0.06830311501116701	0.00000000000000000	0.00000000000000000	0.30545449506325112	0.16392409469225100	0.13881392374917526	0.03644597625339759	0.00064179181822654	0.00000000000000000	0.00000000000000000	0.12173258577191830	0.00000000000000000	0.05511367328999504	0.00000000000000000	0.00000000000000000	0.00286165742982264	0.00000000000000000	0.01333347207324760	0.00000000000000000	0.00831144014901902	0.01850277383713659	0.06656100086139236	0.00000000000000000	0.83171836977287339	0.61501565528712887
AA16	0.15056334225059761	0.00000000000000000	0.00000000000000000	0.01751240264296440	0.02349426029927838	0.30689795016036137	0.06203345057561143	0.00531733230717921	0.00289537836221036	0.00000000000000000	0.08869685928092726	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00935073044057052	0.00879278252144519	0.00000000000000000	0.01419752482341869	0.31024798633543577	0.00000000000000000	0.87167374502401018	0.59212384022143960
AA160	0.10827632739758164	0.00000000000000000	0.00000000000000000	0.12348472583511434	0.14510082389459553	0.26854628993340396	0.06294776030758921	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09992278025581210	0.00000000000000000	0.01905949995792004	0.00926125690845332	0.00000000000000000	0.00000000000000000	0.00028603654411130	0.06456556737008975	0.00203920817516088	0.00000000000000000	0.01360617707763081	0.08290354634253724	0.00000000000000000	0.79529488108832957	0.66763337859450156
AA161	0.12575384543003085	0.00000000000000000	0.00000000000000000	0.24846063170843338	0.15676923864648271	0.03107067846524439	0.06381141839533822	0.00000000000000000	0.00189562213479347	0.00000000000000000	0.14211343860571729	0.00000000000000000	0.00964823636019138	0.00143806819578079	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04912796742385737	0.00721510366941888	0.00000000000000000	0.00288146062086233	0.15981429034384889	0.00000000000000000	0.82688279163441614	0.63913660586527532
AA162	0.12675257823582523	0.00000000000000000	0.00000000000000000	0.02343860245108431	0.16947692649266549	0.23117738833445067	0.06331420788239721	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10328525267461493	0.00000000000000000	0.01718993812631286	0.00296792149995175	0.00000000000000000	0.00735740157944584	0.00555406872169861	0.05992397178905545	0.00000000000000000	0.00000000000000000	0.02360419296087545	0.16595754925162223	0.00000000000000000	0.80331662358830769	0.67578354127412521
AA163	0.18888128306526467	0.00000000000000000	0.00000000000000000	0.04125785805873637	0.02118143011483593	0.18772481757246381	0.07052840451465649	0.02535321367608513	0.01126251440577917	0.00000000000000000	0.08519581626031092	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03907255957413847	0.03152596491590726	0.04532161816092357	0.00931094883663401	0.00000000000000000	0.00125241774655473	0.24213115309770936	0.00000000000000000	0.86390405306783657	0.63525352771377375
AA164	0.07043255431026971	0.00000000000000000	0.00000000000000000	0.21090637476154889	0.15438482526578409	0.24805007821430788	0.03814245534125379	0.00175507957771288	0.03836347724402062	0.00000000000000000	0.09510132652645993	0.00000000000000000	0.03192774463294292	0.00000000000000000	0.00000000000000000	0.01775609633049578	0.03480626125813734	0.01475510582379623	0.00287135634611585	0.00000000000000000	0.00318451284659073	0.03756275152056345	0.00000000000000000	0.83256889965701752	0.61744962942553783
AA165	0.04210609016021304	0.00000000000000000	0.00000000000000000	0.11818376143369497	0.09495871152013002	0.27441164442161303	0.10981029027222955	0.00000000000000000	0.03538329639693475	0.00000000000000000	0.14416994810570979	0.00000000000000000	0.02588330876448560	0.00000000000000000	0.00000000000000000	0.02314724117279144	0.02954672732570044	0.02463860420321620	0.00000000000000000	0.00106837814764801	0.00808325130240199	0.06860874677323134	0.00000000000000000	0.84216315612745485	0.62725245660247508
AA166	0.06724105867439942	0.00000000000000000	0.00000000000000000	0.05503374409374210	0.00000000000000000	0.40353272677294844	0.08157620019757193	0.03025831144999090	0.07818827371045932	0.00000000000000000	0.12714047001246262	0.00000000000000000	0.02228658191593228	0.00000000000000000	0.00000000000000000	0.02918262079406139	0.02178604423455836	0.03079002424762875	0.00000000000000000	0.00102561037153356	0.00869032566292089	0.04326800786179016	0.00000000000000000	0.83683391020254561	0.62899087335968695
AA167	0.10588099070804423	0.00000000000000000	0.00000000000000000	0.31251996016335432	0.03699109001388094	0.06172363963034446	0.05366117665906404	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14323812219128626	0.00000000000000000	0.01966463795415753	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02772887177319665	0.00000000000000000	0.00000000000000000	0.00026539421704555	0.23832611668962603	0.00000000000000000	0.86009053687470050	0.59482378822495152
AA168	0.20510706717670152	0.00000000000000000	0.00000000000000000	0.03961123193036999	0.01141090719711346	0.15701619471455730	0.07754356908121286	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10978074550926852	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01702956969833725	0.00220113413675305	0.06131462382822467	0.00000000000000000	0.00000000000000000	0.00536708500162930	0.31361787172583189	0.00000000000000000	0.87816586429704058	0.59522904088463624
AA169	0.04645502236022434	0.00000000000000000	0.00000000000000000	0.26247087370220507	0.24592359934785957	0.10124720954801854	0.00905948010384564	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08784512540047403	0.00000000000000000	0.03067579166182319	0.00241608773295004	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05132717570867744	0.00000000000000000	0.00000000000000000	0.01736855130593170	0.14521108312799039	0.00000000000000000	0.83057340857763440	0.62088982337846554
AA17	0.15616357058282390	0.00000000000000000	0.00000000000000000	0.26414730472627634	0.09236743879006114	0.05074655329200514	0.07438407481261079	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12701099093078944	0.00000000000000000	0.00000000000000000	0.00302404756647406	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00601204248609928	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22614397681285986	0.00000000000000000	0.86174043392633948	0.59893519774043891
AA170	0.16559236961533491	0.00000000000000000	0.00000000000000000	0.10637144770390233	0.09459463102225946	0.27991452877856438	0.04486926099978477	0.01876069920011190	0.01538567246327109	0.00000000000000000	0.08779402748790267	0.00000000000000000	0.02031442935749141	0.00000000000000000	0.00000000000000000	0.01941885380124345	0.00782000555799162	0.04221665611272554	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09694741789941640	0.00000000000000000	0.83160287513938180	0.64268457492089415
AA171	0.03194213298830299	0.00000000000000000	0.00000000000000000	0.06956091959005772	0.04736060027606629	0.31411277606819921	0.05876419586611054	0.00805963832543530	0.01199116220924840	0.00000000000000000	0.10962864911797898	0.00000000000000000	0.01596707457658379	0.00000000000000000	0.00000000000000000	0.01285706923912750	0.02744112830550244	0.04357946953980431	0.00000000000000000	0.00500028622850069	0.02130116973484000	0.22243372793424182	0.00000000000000000	0.85266172764912329	0.62435013161329567
AA172	0.13742838386984824	0.00000000000000000	0.00000000000000000	0.30299548641267965	0.10903248457298684	0.01427216104416788	0.06982773879238374	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13888593187870660	0.00000000000000000	0.01553982862285194	0.00000000000000000	0.00000000000000000	0.00792925791216805	0.00804077332243816	0.03822170270345392	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15782625086831509	0.00000000000000000	0.83702416636862442	0.62855928804773697
AA173	0.12853534050606405	0.00000000000000000	0.00000000000000000	0.09944130215060985	0.04096690741996113	0.20384535839849172	0.10692997212859537	0.01464611841074027	0.04732817037022374	0.00000000000000000	0.19601255239955978	0.00000000000000000	0.04382374872490584	0.00000000000000000	0.00000000000000000	0.00219668587003943	0.01435493139737518	0.03941899075404132	0.00000000000000000	0.00958297927370783	0.01566506294195691	0.03725187925372745	0.00000000000000000	0.82409942388877189	0.64937127085796664
AA174	0.10326910625489981	0.00000000000000000	0.00000000000000000	0.24555814398009496	0.00000000000000000	0.34774553332507802	0.01461979827043764	0.00789244832930993	0.00996934661759875	0.00000000000000000	0.07875202792524719	0.00000000000000000	0.01825680305108420	0.00000000000000000	0.00000000000000000	0.00542142846972224	0.00496849649730889	0.04861300015771657	0.00037166660801267	0.00000000000000000	0.00023797839170905	0.11432422212178002	0.00000000000000000	0.87084806173674378	0.58603828335695340
AA175	0.13321197243364019	0.00000000000000000	0.00000000000000000	0.22774732716116616	0.17098409434200432	0.02963971275714432	0.07838794984073759	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17644391048785468	0.00000000000000000	0.03140010846302792	0.00000000000000000	0.00000000000000000	0.01788005606163653	0.02305855036457203	0.04150110370747721	0.00000000000000000	0.00000000000000000	0.00436390351616111	0.06538131086457785	0.00000000000000000	0.82077967880920044	0.64751665150859039
AA176	0.12887482403813993	0.00000000000000000	0.00000000000000000	0.29384167901392699	0.00000000000000000	0.21629256614125758	0.07054002072234054	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16310200056501833	0.00000000000000000	0.04336024427497977	0.00696652741933102	0.00000000000000000	0.00728100195448948	0.00562514434257774	0.01854643762649727	0.00000000000000000	0.00791107540565032	0.00647945293019831	0.03117902556559275	0.00000000000000000	0.84378730740713825	0.60779199657685368
AA177	0.11320576939377096	0.00000000000000000	0.00000000000000000	0.04988872110335237	0.12525569837682599	0.32598525434097142	0.04589312945951243	0.00259989903400921	0.00000000000000000	0.00000000000000000	0.08412130633550539	0.00000000000000000	0.00282344361762099	0.00000000000000000	0.00000000000000000	0.01369037602804482	0.01699463700736057	0.06352910684049318	0.00000000000000000	0.00107606559324531	0.02631737530289444	0.12861921756639286	0.00000000000000000	0.80659802036261807	0.66824730237727270
AA178	0.15250740837485227	0.00000000000000000	0.00000000000000000	0.04370172045830729	0.00000000000000000	0.11962607594853572	0.13841944066409503	0.02328883624043350	0.00690486985216403	0.00000000000000000	0.15134109672679730	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00327049394812169	0.00779407220724269	0.06293914682687071	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29020683875257974	0.00000000000000000	0.85775466328737948	0.62137313175292930
AA179	0.06831680176861255	0.00000000000000000	0.00000000000000000	0.25104833284981809	0.00000000000000000	0.31140971040184445	0.02863789761980497	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08731224598450166	0.00000000000000000	0.01293444013066648	0.00000000000000000	0.00000000000000000	0.01239857724544813	0.01866995959912549	0.03495846097991470	0.00000000000000000	0.00000000000000000	0.00565914975478444	0.16865442366547892	0.00000000000000000	0.87384745991636992	0.58827208589290048
