method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Aboensis IV	NK.cells	DS1	0.496368078717007	0.59698948439643	1.6691697399639	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.650108735281334	-0.153740656564327
Aboensis IV	regulatory.T.cells	AE	0.20193016821875	0.353095684803002	1.23892270632982	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.710902114056066	-0.508971945837316
Aboensis IV	regulatory.T.cells	DS2	0.745163751778309	0.481829514286102	1.22818824992637	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.710902114056066	0.0342616377222426
Aboensis IV	regulatory.T.cells	AB	0.866517775209823	0.585040201710194	1.27030137468181	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.710902114056066	0.155615661153757
Aboensis IV	regulatory.T.cells	DS1	0.854578138637793	0.561644855580539	1.21536359907446	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.710902114056066	0.143676024581727
Aboensis IV	regulatory.T.cells	AA	0.938186733718205	0.877961958931511	1.18821282791627	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.710902114056066	0.227284619662139
Aboensis IV	regulatory.T.cells	DS4	0.843251376046105	0.78328173374613	1.65798224662572	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.710902114056066	0.132349261990039
Aboensis IV	regulatory.T.cells	DS3	0.664198648243598	0.599896827492027	1.20604591405162	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.710902114056066	-0.046703465812468
Aboensis IV	regulatory.T.cells	AF	0.573390320595945	0.731519699812383	1.32428534632844	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.710902114056066	-0.137511793460121
Aginome-XMU	B.cells	DS2	0.94080182829844	0.612264621115056	0.0197182492527378	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.951837202989558	-0.0110353746911189
Aginome-XMU	B.cells	Wu	0.890454001691234	0.847855073174788	0.0319723909985692	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.951837202989558	-0.0613832012983249
Aginome-XMU	B.cells	AB	0.978314829942897	0.950495055386572	0.0494710749108793	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.951837202989558	0.026477626953339
Aginome-XMU	B.cells	DS3	0.986983239594094	0.818182254767473	0.0390206348983615	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.951837202989558	0.035146036604536
Aginome-XMU	B.cells	Pelka	0.968888782515115	0.962260827265011	0.0360125508086233	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.951837202989558	0.0170515795255568
Aginome-XMU	B.cells	AA	0.982877225809112	0.978638208474134	0.0492150338506966	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.951837202989558	0.0310400228195531
Aginome-XMU	B.cells	AE	0.946138226453625	0.782739212007505	0.0399020260254812	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.951837202989558	-0.00569897653593343
Aginome-XMU	B.cells	AF	0.926340780331362	0.874484052532833	0.0430821020975877	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.951837202989558	-0.0254964226581963
Aginome-XMU	B.cells	DS4	0.991971676939351	0.828689370485036	0.028913272672323	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.951837202989558	0.0401344739497926
Aginome-XMU	B.cells	DS1	0.905601438320355	0.706932257999237	0.0286710809442157	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.951837202989558	-0.0462357646692036
Aginome-XMU	CD4.T.cells	Pelka	0.212321967421929	0.152078928823115	0.237060736586803	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.75305777430018	-0.54073580687825
Aginome-XMU	CD4.T.cells	AE	0.837004166148839	0.885365853658536	0.0777312315372275	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.75305777430018	0.0839463918486589
Aginome-XMU	CD4.T.cells	AF	0.799461512414933	0.865478424015009	0.0840753666704434	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.75305777430018	0.0464037381147534
Aginome-XMU	CD4.T.cells	AB	0.890941759186489	0.851485153783804	0.0748121532519844	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.75305777430018	0.13788398488631
Aginome-XMU	CD4.T.cells	AA	0.901760126368135	0.891311608585817	0.0715829161064163	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.75305777430018	0.148702352067955
Aginome-XMU	CD4.T.cells	DS4	0.937946709222933	0.892101306287627	0.0693293344774613	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.75305777430018	0.184888934922754
Aginome-XMU	CD4.T.cells	DS3	0.761696513598739	0.735810113519092	0.0801722242453853	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.75305777430018	0.00863873929855941
Aginome-XMU	CD4.T.cells	DS2	0.690807093368578	0.683952883252319	0.177887274591946	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.75305777430018	-0.0622506809316012
Aginome-XMU	CD4.T.cells	Wu	0.65839191548525	0.696103896103896	0.190135436105425	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.75305777430018	-0.0946658588149301
Aginome-XMU	CD4.T.cells	DS1	0.840245979785971	0.758290749508835	0.188169450326192	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.75305777430018	0.0871882054857916
Aginome-XMU	CD8.T.cells	AA	0.916681603103319	0.896428974286634	0.0545259745989714	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.851908866307978	0.0647727367953406
Aginome-XMU	CD8.T.cells	AE	0.829367756828156	0.816885553470919	0.0369896756265559	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.851908866307978	-0.0225411094798221
Aginome-XMU	CD8.T.cells	Pelka	0.84142964846312	0.8907681465821	0.112552036355557	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.851908866307978	-0.0104792178448583
Aginome-XMU	CD8.T.cells	DS1	0.883364750162634	0.63418615133073	0.0284368028427911	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.851908866307978	0.031455883854656
Aginome-XMU	CD8.T.cells	DS2	0.68330939380697	0.702685375330477	0.0372028590990709	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.851908866307978	-0.168599472501009
Aginome-XMU	CD8.T.cells	AB	0.8466498958659	0.82202447163515	0.0513798333684671	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.851908866307978	-0.00525897044207846
Aginome-XMU	CD8.T.cells	DS3	0.933269298261386	0.735810113519092	0.0416937216988248	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.851908866307978	0.0813604319534081
Aginome-XMU	CD8.T.cells	Wu	0.899802942611751	0.911688311688312	0.107598566106538	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.851908866307978	0.0478940763037732
Aginome-XMU	CD8.T.cells	DS4	0.935542520654766	0.782653692321784	0.0478742724079307	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.851908866307978	0.0836336543467879
Aginome-XMU	CD8.T.cells	AF	0.749670853321779	0.727954971857411	0.0385563824419106	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.851908866307978	-0.102238012986199
Aginome-XMU	endothelial.cells	Pelka	0.518254881153101	0.607329105003524	0.058778721405924	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.856989044519607	-0.338734163366506
Aginome-XMU	endothelial.cells	DS3	0.90949206651587	0.869969040247678	0.0812268013471268	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.856989044519607	0.0525030219962632
Aginome-XMU	endothelial.cells	DS1	0.948001773513906	0.615231923882378	0.024565357412565	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.856989044519607	0.091012728994299
Aginome-XMU	endothelial.cells	Wu	0.926562373353241	0.736363636363636	0.0610420711476772	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.856989044519607	0.0695733288336345
Aginome-XMU	endothelial.cells	DS4	0.889464132464357	0.633642930856553	0.0554357534480088	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.856989044519607	0.0324750879447508
Aginome-XMU	endothelial.cells	AE	0.872720794130396	0.713508442776735	0.0230422413459361	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.856989044519607	0.0157317496107893
Aginome-XMU	endothelial.cells	DS2	0.793278126740587	0.548251024908087	0.0536997046992563	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.856989044519607	-0.0637109177790197
Aginome-XMU	endothelial.cells	AF	0.887137306700858	0.832082551594747	0.0262184677434938	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.856989044519607	0.0301482621812516
Aginome-XMU	endothelial.cells	AB	0.911512841999873	0.897318950930254	0.0295014464376814	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.856989044519607	0.0545237974802669
Aginome-XMU	endothelial.cells	AA	0.913466148623876	0.830644310217308	0.0457741218650253	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.856989044519607	0.0564771041042699
Aginome-XMU	fibroblasts	DS3	0.938472537498804	0.842105263157895	0.0476963663773329	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.845631540880551	0.0928409966182532
Aginome-XMU	fibroblasts	AB	0.941865276286986	0.919688542825361	0.0480833161276637	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.845631540880551	0.0962337354064355
Aginome-XMU	fibroblasts	AA	0.959708980407575	0.876947062209314	0.0427392631688491	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.845631540880551	0.114077439527025
Aginome-XMU	fibroblasts	DS2	0.86599587114603	0.535966968826547	0.0984816270725106	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.845631540880551	0.0203643302654795
Aginome-XMU	fibroblasts	DS1	0.757156715074924	0.523348760497769	0.123525769106413	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.845631540880551	-0.0884748258056268
Aginome-XMU	fibroblasts	DS4	0.907254563098298	0.572755417956656	0.0462737171975802	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.845631540880551	0.0616230222177476
Aginome-XMU	fibroblasts	Pelka	0.787280633382838	0.726286116983791	0.0755750140354724	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.845631540880551	-0.0583509074977127
Aginome-XMU	fibroblasts	Wu	0.745216593843715	0.721428571428572	0.0977556031165357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.845631540880551	-0.100414947036836
Aginome-XMU	fibroblasts	AF	0.785151472729981	0.752626641651032	0.0551642475417039	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.845631540880551	-0.0604800681505697
Aginome-XMU	fibroblasts	AE	0.768212765336355	0.64390243902439	0.0566051338710051	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.845631540880551	-0.077418775544196
Aginome-XMU	macrophages	AB	0.414249192439333	0.377434092465788	0.0657589513822299	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.71672672218717	-0.302477529747837
Aginome-XMU	macrophages	DS1	0.629131067979162	0.600223089309624	0.0467430138858136	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.71672672218717	-0.0875956542080084
Aginome-XMU	macrophages	Wu	0.951550144553048	0.746753246753247	0.0777866544257075	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.71672672218717	0.234823422365878
Aginome-XMU	macrophages	Pelka	0.836660004570857	0.818040873854827	0.13561447073597	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.71672672218717	0.119933282383687
Aginome-XMU	macrophages	DS3	0.608655675321815	0.151781125028103	0.10256365589629	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.71672672218717	-0.108071046865355
Aginome-XMU	macrophages	AE	0.908072007259433	0.619324577861163	0.135481012506282	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.71672672218717	0.191345285072262
Aginome-XMU	macrophages	AA	0.482665174394336	0.362644782566935	0.0759581700860422	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.71672672218717	-0.234061547792835
Aginome-XMU	macrophages	DS2	0.743309683251455	0.609304879215004	0.019927900944689	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.71672672218717	0.0265829610642848
Aginome-XMU	macrophages	AF	0.86452788279886	0.517260787992495	0.130940076279112	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.71672672218717	0.14780116061169
Aginome-XMU	macrophages	DS4	0.728446389303404	0.502839509446846	0.116594822212133	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.71672672218717	0.0117196671162335
Aginome-XMU	memory.CD4.T.cells	Wu	0.960717506146011	0.884415584415584	0.0632092291706067	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.571325921783372	0.389391584362639
Aginome-XMU	memory.CD4.T.cells	AB	0.324379290265213	0.429684033779798	0.0809144700816928	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.571325921783372	-0.246946631518159
Aginome-XMU	memory.CD4.T.cells	DS2	0.406360122543508	0.44566447820203	0.0283421894857348	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.571325921783372	-0.164965799239864
Aginome-XMU	memory.CD4.T.cells	AE	0.765496072322589	0.551594746716698	0.114119905489201	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.571325921783372	0.194170150539217
Aginome-XMU	memory.CD4.T.cells	DS3	0.702255466328105	0.568627450980392	0.121785905090357	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.571325921783372	0.130929544544734
Aginome-XMU	memory.CD4.T.cells	DS1	0.312346141691022	0.290646059943992	0.0325774885998921	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.571325921783372	-0.25897978009235
Aginome-XMU	memory.CD4.T.cells	DS4	0.693408198715445	0.434692881883207	0.0938858844572044	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.571325921783372	0.122082276932073
Aginome-XMU	memory.CD4.T.cells	AF	0.712818803798981	0.514634146341463	0.125201254006746	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.571325921783372	0.141492882015609
Aginome-XMU	memory.CD4.T.cells	AA	0.264151694239472	0.313786598099505	0.0582562603297334	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.571325921783372	-0.3071742275439
Aginome-XMU	memory.CD8.T.cells	AF	0.453303944902848	0.381425891181989	0.0441831281193437	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.670601341741142	-0.217297396838294
Aginome-XMU	memory.CD8.T.cells	AA	0.689365484056411	0.511850479169406	0.0665788950247758	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.670601341741142	0.0187641423152684
Aginome-XMU	memory.CD8.T.cells	DS4	0.750938365478958	0.481156491585688	0.0731151827786683	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.670601341741142	0.0803370237378161
Aginome-XMU	memory.CD8.T.cells	AB	0.392386126205428	0.28603232030388	0.0552598653892945	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.670601341741142	-0.278215215535714
Aginome-XMU	memory.CD8.T.cells	DS3	0.723232865683897	0.647058823529412	0.0517866846240146	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.670601341741142	0.0526315239427547
Aginome-XMU	memory.CD8.T.cells	DS1	0.829648083418429	0.583344223586916	0.0194840955840667	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.670601341741142	0.159046741677286
Aginome-XMU	memory.CD8.T.cells	Wu	0.873739960725471	0.831168831168831	0.0759413974176554	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.670601341741142	0.203138618984329
Aginome-XMU	memory.CD8.T.cells	AE	0.495858832001832	0.440900562851782	0.0336504034401495	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.670601341741142	-0.174742509739311
Aginome-XMU	memory.CD8.T.cells	DS2	0.826938413197006	0.657235845664206	0.0198241036406868	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.670601341741142	0.156337071455864
Aginome-XMU	monocytes	DS3	0.871482580227074	0.714507064758146	0.102685225363383	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.698831414783747	0.172651165443328
Aginome-XMU	monocytes	DS1	0.631821967285921	0.59933222016037	0.0332093543599063	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.698831414783747	-0.0670094474978254
Aginome-XMU	monocytes	DS4	0.980021974850769	0.8766134363868	0.0605012524434866	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.698831414783747	0.281190560067022
Aginome-XMU	monocytes	AF	0.501442423767291	0.461538461538462	0.0301735266982613	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.698831414783747	-0.197388991016456
Aginome-XMU	monocytes	Wu	0.418970125847107	0.344155844155844	0.0296253586489468	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.698831414783747	-0.279861288936639
Aginome-XMU	monocytes	AB	0.832674619448813	0.69730699096307	0.0410125553096621	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.698831414783747	0.133843204665067
Aginome-XMU	monocytes	AE	0.731597107475808	0.727016885553471	0.0498036459348563	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.698831414783747	0.0327656926920611
Aginome-XMU	monocytes	AA	0.826464117409657	0.807786429365962	0.0581115893135541	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.698831414783747	0.127632702625911
Aginome-XMU	monocytes	DS2	0.485046399050289	0.562629175878456	0.0290861111884132	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.698831414783747	-0.213785015733457
Aginome-XMU	monocytes	Pelka	0.708792832474735	0.834108527131783	0.0602632103302186	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.698831414783747	0.00996141769098857
Aginome-XMU	monocytic.lineage	AF	0.940642123702858	0.923639774859287	0.0879413961480229	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.925029921089218	0.0156122026136397
Aginome-XMU	monocytic.lineage	AA	0.940148547300871	0.955389926926484	0.0967062071033807	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.925029921089218	0.0151186262116533
Aginome-XMU	monocytic.lineage	DS3	0.923616867180754	0.857585139318885	0.0759740942381712	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.925029921089218	-0.00141305390846413
Aginome-XMU	monocytic.lineage	DS2	0.919710697281451	0.863439198800583	0.0430448188490769	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.925029921089218	-0.00531922380776673
Aginome-XMU	monocytic.lineage	DS1	0.876969543860274	0.809168844460852	0.0721488759610727	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.925029921089218	-0.0480603772289442
Aginome-XMU	monocytic.lineage	AB	0.929466324640597	0.942590143496232	0.0778333853444404	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.925029921089218	0.00443640355137953
Aginome-XMU	monocytic.lineage	DS4	0.97119936028848	0.96078431372549	0.0561619434759985	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.925029921089218	0.0461694391992625
