dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
AE	ICTD	Tregs	0.628539745993316	0.715009380863039	1.7300898407308	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	memory CD4 T	0.765496072322589	0.551594746716698	0.114119905489201	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	naive CD4 T	0.524238186244495	0.491369606003752	7.49521293306719	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	B	0.854418182127128	0.75900009867408	0.0173457207510144	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	Tregs	-0.0661472564717666	0.0168855534709193	0.134329973160791	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	memory CD8 T	0.318861430134741	0.297291295837988	0.0519970595291845	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	naive CD8 T	0.39057675204649	0.44859287054409	0.0397224322056103	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	monocytic lineage	0.368841044609334	0.451219512195122	0.450035404969824	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	Tregs	0.355046270262567	0.492120075046904	0.0242112646740108	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	naive B	0.978854117448602	0.957786116322701	5.04867074170264	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	naive CD4 T	0.599893389748587	0.491932457786116	0.0863873807183718	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	CD4 T	-0.00355043145681084	0.0375234521575985	0.137359520204327	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	endothelial	0.623607063309701	0.516322701688555	0.0349754698887227	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	CD4 T	0.87874682037027	0.89249530956848	0.0983417282575562	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	B	0.376874706843706	0.418386491557223	17.4926763330322	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	endothelial	0.162998325182723	0.0266416510318949	6.53676892607665	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	B	0.96510437415366	0.930956848030019	0.0162500238303158	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	Tregs	0.423782880672187	0.27050089040023	0.04341923993155	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	endothelial	0.916008487343572	0.689868667917448	0.0438709461198101	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	myeloid DCs	0.0474702294112429	0.190994371482176	0.0484431037732552	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	naive CD4 T	0.759473098920189	0.654971857410882	38.7229979173352	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	NK	0.355799122506969	0.386100289549139	45.3989261577821	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	CD4 T	0.656586910953688	0.590431519699812	0.245257688446249	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	endothelial	0.686878807397864	0.472131042590482	0.0323212794975809	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	NK	0.760232992332129	0.754502814258912	0.045348502106092	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	CD4 T	0.794528562191524	0.781050656660413	0.204482785731682	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	naive CD8 T	0.893168751378826	0.748405253283302	0.0231040382887806	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	Tregs	0.654444439750064	0.732645403377111	0.0443704096625606	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	neutrophils	0.97778398028804	0.967166979362101	31.6407228230189	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	neutrophils	0.887705541741958	0.853001876172608	0.116185704863625	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	naive B	-0.0747586204662848	0.173733583489681	0.0491500744938524	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	neutrophils	0.440801074384915	0.358045194935738	0.0332262601634693	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	CD4 T	0.771826238035507	0.743339587242026	0.103175955616195	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	macrophages	0.7281483807317	0.714634146341463	6.92901126103039	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	fibroblasts	0.969580293339472	0.880300187617261	0.0199453460834732	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	naive B	0.890959823261283	0.813696060037523	0.0461374183716493	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	NK	0.283890471589951	0.279643527204503	0.0468466768939188	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	monocytic lineage	0.684696023906359	0.578986866791745	17.0531078528372	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	endothelial	0.998157292433126	0.991932457786116	4.22332485353267	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	naive CD4 T	-0.0523824628947395	-0.187054409005629	0.368359768283244	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	memory CD4 T	0.702423348084622	0.54671669793621	0.109892808016871	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	endothelial	0.931840450440681	0.822232645403377	0.0354890283581446	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	CD8 T	0.49646469088268	0.592870544090056	0.0572955930907177	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	monocytic lineage	0.914962721089054	0.841364470847669	18.6302314295437	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	memory CD8 T	0.208822582268165	-0.0135084427767355	7.27911863397915	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	macrophages	0.788139131745346	0.719512195121951	0.128747071805732	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	naive B	0.963860211430462	0.918761726078799	0.0627035470394305	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	naive CD8 T	0.896054861505231	0.877298311444653	0.0353072653057884	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	neutrophils	0.493620346627992	0.649155722326454	0.16990274866449	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	CD4 T	0.707984200688923	0.640712945590994	0.455945811958155	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	CD8 T	0.909755167762106	0.905440900562852	0.0250359480246914	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	endothelial	0.405556152310703	0.351688555347092	0.0789290227176498	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	naive CD8 T	0.555684537397094	0.50281425891182	0.169549249502886	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	endothelial	0.872720794130396	0.713508442776735	0.0230422413459361	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	B	0.620844699495209	0.562101313320825	0.0321109425272292	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	neutrophils	0.793901403954411	0.727954971857411	0.018383234249907	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	monocytes	0.543294463537975	0.504127579737336	0.0600219649928553	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	macrophages	0.518069430550954	0.488367729831144	0.13267762506798	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	Tregs	0.415253007325958	0.716322701688555	0.0294495282904858	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	neutrophils	0.960518390798793	0.957129455909944	0.0480002948001674	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	neutrophils	0.983312831358661	0.963977485928705	0.0156376512694426	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	naive CD8 T	0.726643799247299	0.72463640076144	0.0358272975206105	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	neutrophils	0.995891405048533	0.988180112570356	0.0145617117109364	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	fibroblasts	0.952654851980319	0.933208255159474	1.80220511597516	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	CD8 T	-0.169740114736457	-0.19718574108818	0.0994590437374702	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	fibroblasts	0.768212765336355	0.64390243902439	0.0566051338710051	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	NK	0.80097285640678	0.780863039399625	0.342344274571651	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	CD8 T	0.953798595474684	0.976735459662289	13.9558208040776	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	naive CD8 T	0.1070499359326	-0.0382429457592132	0.0528244888793561	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	monocytic lineage	0.938499247376521	0.938836772983114	0.06518247562144	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	B	0.00501756899584623	0.0711069418386491	1.59826541551003	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	memory CD8 T	0.027365787126513	0.0729831144465291	0.0637567979063308	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	monocytic lineage	0.763098912576768	0.585741088180113	0.143062000667792	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	CD8 T	0.960633231212073	0.953095684803002	0.0889102930436492	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	Tregs	0.48490723352893	0.632457786116323	0.0408190677860679	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	CD8 T	0.968048106257261	0.976735459662289	0.0872877965460742	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	EPIC	B	0.99020429689857	0.960037523452157	0.0425600879694187	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	CD4 T	0.815167426475574	0.823076923076923	0.189409551207627	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	endothelial	0.963951617887833	0.994559099437148	4.07491310404977	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	B	0.771224594346024	0.660412757973734	0.0815733158488576	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	naive B	0.943745403118818	0.833020637898687	0.0375587053708197	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	monocytes	0.0858503114919626	0.490056285178236	0.0558251892599468	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	neutrophils	0.878026475878403	0.837148217636022	0.0521167670512654	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	CD8 T	0.829367756828156	0.816885553470919	0.0369896756265559	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	neutrophils	0.883181261020307	0.888180112570356	0.0104570949755986	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	EPIC	neutrophils	0.954501936932943	0.923639774859287	0.027293822541903	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	memory CD8 T	0.28607718681992	0.170805708952958	0.0428569840086182	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	endothelial	0.955451316924313	0.924751376762233	0.0268917790087362	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	B	0.976507492720342	0.985553470919324	4.62025750712207	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	fibroblasts	0.912222741583209	0.764258911819887	0.0313374849542022	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	fibroblasts	0.929620619745391	0.865290806754221	0.0288865100541614	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	memory CD4 T	0.24397043010492	0.263414634146341	0.351584673779057	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	naive CD8 T	-0.0388875897751927	0.0583489681050657	0.330992537063213	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	fibroblasts	0.916991252503013	0.896435272045028	0.0301328314067123	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	naive CD8 T	0.916101406193369	0.868105065666041	0.146985871214723	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	monocytic lineage	0.876779222218548	0.878611632270169	0.19251789130327	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	naive CD4 T	0.814659533051601	0.604409243546323	0.0706472177304201	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	fibroblasts	0.443268236255317	0.373469675348707	0.032962683421224	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	NK	0.746553366818704	0.718687217335974	0.0269168430811159	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	neutrophils	0.921311894733576	0.951031894934334	7.72203770953414	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	monocytic lineage	0.373683937817692	0.475046904315197	0.219241368383396	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	fibroblasts	0.8108247179427	0.716510318949343	0.0523751989745016	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	B	-0.119956094172292	-0.218386491557223	0.935151702785666	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	monocytic lineage	0.463811931363292	0.50844277673546	5.05473438073067	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	macrophages	0.825464151915289	0.724953095684803	0.0896540486869269	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	CD8 T	0.876870261172443	0.740900562851782	0.0373748025780405	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	myeloid DCs	0.197225525777725	0.24390243902439	0.146851279020495	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	CD4 T	0.779966860562143	0.720637898686679	4.84345067017229	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	fibroblasts	0.907808139950889	0.856660412757974	24.3196149542755	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	monocytic lineage	0.776821822108979	0.872548195554864	0.222796526546963	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	macrophages	0.91198303859516	0.843472959321834	0.13428450862348	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	myeloid DCs	0.195252943205418	0.268855534709193	0.128881010160602	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	fibroblasts	0.970420347973873	0.969418386491557	0.034646454311111	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	CD8 T	0.705507489485215	0.488930581613508	0.106249720037903	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	EPIC	CD4 T	0.63695126451098	0.554033771106942	0.112537225019933	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	naive CD4 T	0.668478462112126	0.613696060037523	0.124611837769451	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	naive CD4 T	0.690445886216081	0.549596540054842	0.0778986171208346	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	B	0.85389539303272	0.817448405253283	0.0342595963188885	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	memory CD8 T	0.673913823317602	0.417823639774859	20.6061128230677	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	neutrophils	0.99747055197262	0.990806754221388	19.8327728838486	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	naive CD4 T	0.414166297815146	0.256924217543478	0.0993468115593234	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	naive B	0.954705333312767	0.84202626641651	0.0432381016096216	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	B	0.846965518334974	0.750093808630394	0.0213384044616179	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	memory CD4 T	-0.192422683825681	-0.0587242026266416	0.156475329879873	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	B	0.505335646244611	0.414258911819887	0.457901824451479	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	memory CD4 T	0.678093156389545	0.635114218063488	24.6323061896716	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	CD4 T	0.666601240130297	0.606941838649156	0.359047732410535	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	naive CD4 T	0.756261389938104	0.657598499061914	0.0671111256180495	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	monocytic lineage	0.70220477583316	0.792307692307692	0.204405367581206	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	monocytes	0.753234460968869	0.790056285178236	0.0524738464535865	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	B	0.67636520972518	0.615196998123827	0.0598378422511578	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	CD8 T	0.526844472130046	0.398874296435272	7.00003779551357	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	myeloid DCs	0.0694174687969241	0.0177481807156473	0.0469866445345638	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	fibroblasts	0.998295823494952	0.986303939962476	17.2324418661572	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
