Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA65	0.00102752498340422	0.00196371939756238	0.99700875561903335	0.00000000000000000	0.00000000000000000	0.75498986235584042	0.85053105708421828
AA66	0.03162879522659465	0.00686255351546393	0.95739937311503132	0.00410927814291016	0.00000000000000000	0.79992793333209622	0.83881265464169641
AA67	0.00084705277128980	0.00066002208215017	0.99849292514656007	0.00000000000000000	0.00000000000000000	0.73528993466580495	0.85562208112616378
AA68	0.02366996361877906	0.05266601668058440	0.92366401970063661	0.00000000000000000	0.00000000000000000	0.74433822578342734	0.85648246835917830
AA69	0.00197628880266350	0.00749188459494318	0.99053182660239325	0.00000000000000000	0.00000000000000000	0.84338922409367578	0.82743617702298777
AA7	0.01586169614868659	0.01531498119480633	0.96882332265650706	0.00000000000000000	0.00000000000000000	0.76305002716077075	0.85031893550168536
AA70	0.02518780516694820	0.05970049998880392	0.91219269182052265	0.00291900302372528	0.00000000000000000	0.78947186774231581	0.84523755911632270
AA71	0.01501653646999920	0.01478640539094642	0.97019705813905432	0.00000000000000000	0.00000000000000000	0.79510125303232904	0.84186535181125854
AA72	0.00660556351006609	0.00316927038380896	0.99022516610612510	0.00000000000000000	0.00000000000000000	0.81778737589234796	0.83432579441305876
AA73	0.00411303765839578	0.01929100984244214	0.97659595249916198	0.00000000000000000	0.00000000000000000	0.82090252412284170	0.83500323953498257
AA74	0.00659416098102047	0.00169229671084199	0.99171354230813746	0.00000000000000000	0.00000000000000000	0.77546973668217933	0.84552720113138313
AA75	0.00557015965101436	0.01406208270924193	0.98036775763974382	0.00000000000000000	0.00000000000000000	0.75029173626922940	0.85331925596831515
AA76	0.00165691061999086	0.00199459838213744	0.99634849099787171	0.00000000000000000	0.00000000000000000	0.80968676083861557	0.83589329326101813
AA77	0.01079494668179081	0.04500973292565254	0.94419532039255671	0.00000000000000000	0.00000000000000000	0.81737787526078076	0.83807876113100532
AA78	0.04804839502474552	0.06086883692566314	0.88891967812033257	0.00216308992925886	0.00000000000000000	0.86106184401449304	0.82022109737325088
AA79	0.00392680410404812	0.02570962318513959	0.97036357271081231	0.00000000000000000	0.00000000000000000	0.77081032669556082	0.84873281341573070
AA8	0.00371240358692009	0.00202639122514010	0.99426120518793981	0.00000000000000000	0.00000000000000000	0.80600229512285781	0.83712229293807039
AA80	0.00151050081495097	0.00164453698517899	0.99684496219987007	0.00000000000000000	0.00000000000000000	0.77076522334987263	0.84633159785991385
AA81	0.00209449676885709	0.00330984847636413	0.99459565475477885	0.00000000000000000	0.00000000000000000	0.76793231997751554	0.84733200634330996
AA82	0.00984564169003401	0.00540767567879468	0.98474668263117127	0.00000000000000000	0.00000000000000000	0.79324467289853207	0.84135582913044926
AA83	0.04124310918508751	0.04806913602789951	0.91060720739608347	0.00008054739092945	0.00000000000000000	0.74267239800713392	0.85363371419096556
AA84	0.02398767597037231	0.00980476207783079	0.96620756195179680	0.00000000000000000	0.00000000000000000	0.77150966216928329	0.84711617781630610
AA85	0.02203383867326775	0.02075760805100548	0.95697592511851548	0.00023262815721123	0.00000000000000000	0.76565109771464457	0.84976734392858611
AA86	0.01453311520328403	0.04680023425910401	0.93866665053761200	0.00000000000000000	0.00000000000000000	0.78265993103648213	0.84712879561444687
AA87	0.03895331450889698	0.00418976478080650	0.95301187320037606	0.00384504750992045	0.00000000000000000	0.78399394606209616	0.84126089342698329
AA88	0.00490896426378096	0.02850191629718046	0.96658911943903858	0.00000000000000000	0.00000000000000000	0.78399249254322434	0.84556320094934112
AA89	0.02582921750662229	0.00519080691246188	0.96897997558091586	0.00000000000000000	0.00000000000000000	0.82134062352706971	0.83313890800916368
AA9	0.01533253983996397	0.00490038098178233	0.97935215782250140	0.00041492135575240	0.00000000000000000	0.83745558506341045	0.82955170425465641
AA90	0.00249990882895648	0.00239552054285018	0.99510457062819335	0.00000000000000000	0.00000000000000000	0.82941011286912913	0.83067999370543755
AA91	0.01577073471209066	0.03132103567141856	0.95290822961649080	0.00000000000000000	0.00000000000000000	0.76225254752357596	0.85165231948979980
AA92	0.00247100061617384	0.00022542603502762	0.99730357334879849	0.00000000000000000	0.00000000000000000	0.79667623199655291	0.83929855087104810
AA93	0.03571521702461516	0.00848050180663401	0.95523280525042165	0.00057147591832920	0.00000000000000000	0.82245947341446779	0.83155055162438984
AA94	0.01958149929933260	0.03390065509164599	0.94260455501632945	0.00391329059269210	0.00000000000000000	0.77063087586397094	0.84999480453726195
AA95	0.01430296674928248	0.03197498932736065	0.95372204392335680	0.00000000000000000	0.00000000000000000	0.76522351031423130	0.85095350402218084
AA96	0.01592428935251348	0.00654852696899165	0.97732523435758611	0.00020194932090867	0.00000000000000000	0.84120182315836700	0.82869186719642296
AA97	0.00090589722954066	0.02779675143592128	0.97129735133453821	0.00000000000000000	0.00000000000000000	0.73482903886985784	0.85793741766488152
AA98	0.02841697069840692	0.01713624293822941	0.95433807105452928	0.00010871530883434	0.00000000000000000	0.81385929285237935	0.83600142574394021
AA99	0.03632421171671569	0.04772037988984668	0.91595540839343770	0.00000000000000000	0.00000000000000000	0.80886601898953203	0.83749422870196710
AB1	0.00859992123116273	0.00838721974325580	0.98301285902558155	0.00000000000000000	0.00000000000000000	0.77848898945033340	0.84554095614786273
AB10	0.01609877417406033	0.01399732628122572	0.96990389954471390	0.00000000000000000	0.00000000000000000	0.75557645555867747	0.85215596244668745
AB100	0.01447476746232234	0.00781041422475235	0.97771481831292528	0.00000000000000000	0.00000000000000000	0.80022972679277715	0.83981960188371840
AB101	0.00320982627250257	0.00162525833429322	0.99516491539320417	0.00000000000000000	0.00000000000000000	0.70410392217396456	0.86415805743755736
AB102	0.00709545956447446	0.02539760006630726	0.96750694036921825	0.00000000000000000	0.00000000000000000	0.75824904493151857	0.85220219740473291
AB103	0.02454945241153387	0.01403390514566572	0.96141664244280034	0.00000000000000000	0.00000000000000000	0.79023883887131230	0.84248961459238503
AB104	0.02849516647117550	0.01185961010009279	0.95914130893557181	0.00050391449315986	0.00000000000000000	0.82422835194367838	0.83277771531226952
AB105	0.01236498819365152	0.00736850883477591	0.98026650297157247	0.00000000000000000	0.00000000000000000	0.75634604827516516	0.85139344909240711
AB106	0.00124752992573411	0.01652077889812417	0.98223169117614173	0.00000000000000000	0.00000000000000000	0.74772919650850544	0.85382004088311703
AB107	0.00398550323168819	0.00776588924344510	0.98824860752486665	0.00000000000000000	0.00000000000000000	0.71660826503773378	0.86148177159196593
AB108	0.02059888941870061	0.03892456323736099	0.94047654734393837	0.00000000000000000	0.00000000000000000	0.80492954504637915	0.84074336762331758
AB109	0.00694135025952946	0.00381759580363150	0.98924105393683903	0.00000000000000000	0.00000000000000000	0.78244292179546926	0.84391997554515175
AB11	0.01745185601898942	0.04150421055370922	0.94104393342730142	0.00000000000000000	0.00000000000000000	0.73966190753824002	0.85785078995849628
AB110	0.03529363124715607	0.00868157772551156	0.95453510093296090	0.00148969009437147	0.00000000000000000	0.79970001935682467	0.83795715881402577
AB111	0.00956354290299591	0.00555786386261911	0.98487859323438498	0.00000000000000000	0.00000000000000000	0.73308552502755631	0.85727398969232649
AB112	0.01938765659735581	0.01931873945576375	0.96053974994004820	0.00075385400683229	0.00000000000000000	0.77396562289698911	0.84774942185023805
AB113	0.04084641939102250	0.03645016949155042	0.92223992854605019	0.00046348257137693	0.00000000000000000	0.79671894272370025	0.83919757288215679
AB114	0.00236491275039224	0.02216271446981473	0.97547237277979304	0.00000000000000000	0.00000000000000000	0.77505452196836344	0.84721145949962140
AB115	0.00079379998949736	0.00593118562667029	0.99327501438383237	0.00000000000000000	0.00000000000000000	0.76338239670268737	0.84867451798308002
AB116	0.00118875703574020	0.00565047830010891	0.99316076466415082	0.00000000000000000	0.00000000000000000	0.71259410797418898	0.86211245137948689
AB117	0.03130649261091503	0.01594074403890470	0.95083902891076466	0.00191373443941555	0.00000000000000000	0.74722111891249587	0.85330526314028154
AB118	0.02621325967364884	0.03010542501899666	0.94368131530735444	0.00000000000000000	0.00000000000000000	0.83096105140938437	0.83277834449590282
AB119	0.00148792730457871	0.00964118287843257	0.98887088981698867	0.00000000000000000	0.00000000000000000	0.77348328281774892	0.84643268070812983
AB12	0.01148899417393275	0.00689954013616457	0.98161146568990265	0.00000000000000000	0.00000000000000000	0.75534343872342591	0.85160102036289509
AB120	0.03001595854099901	0.00881876063507586	0.96088541986987319	0.00027986095405193	0.00000000000000000	0.77995094267801657	0.84405849710685610
AB121	0.00349849069033370	0.00791714765447897	0.98858436165518737	0.00000000000000000	0.00000000000000000	0.75012603971843739	0.85265495280961212
AB122	0.03490081257254396	0.00695585724482166	0.95793187256908818	0.00021145761354616	0.00000000000000000	0.80227480080591373	0.83699049141967130
AB123	0.00254054564324933	0.03106337903114688	0.96639607532560379	0.00000000000000000	0.00000000000000000	0.77413594099140437	0.84809437709508917
AB124	0.02306413228961104	0.01051829581896664	0.96601812097971163	0.00039945091171065	0.00000000000000000	0.80306448109671313	0.83896314197863686
AB125	0.00109361680375132	0.00927823683385594	0.98962814636239260	0.00000000000000000	0.00000000000000000	0.76439017391110231	0.84876982881220497
AB126	0.00658668824812621	0.01405571378594330	0.97935759796593047	0.00000000000000000	0.00000000000000000	0.78432249084633998	0.84443100318776809
AB127	0.01830850570918010	0.00301662256353800	0.97867487172728185	0.00000000000000000	0.00000000000000000	0.74214000131911040	0.85461332448789018
AB128	0.00506097236176020	0.02533989215987917	0.96959913547836074	0.00000000000000000	0.00000000000000000	0.75418930528462735	0.85312497472964843
AB129	0.00469100584606359	0.01409859899962674	0.98121039515430974	0.00000000000000000	0.00000000000000000	0.80340401128772820	0.83922473107246953
AB13	0.00176117731513756	0.03293122931883451	0.96530759336602801	0.00000000000000000	0.00000000000000000	0.73528054503089213	0.85819452134275886
AB130	0.00410866740648249	0.00176172130589057	0.99412961128762700	0.00000000000000000	0.00000000000000000	0.83268114620771672	0.82988603680322648
AB131	0.00509492005604008	0.00245899737943026	0.99244608256452960	0.00000000000000000	0.00000000000000000	0.76821231379410970	0.84743998563994849
AB132	0.00146118322450408	0.04430031250872227	0.95423850426677359	0.00000000000000000	0.00000000000000000	0.73514869680870609	0.85869302393096081
AB133	0.01749558591541023	0.02316440289413697	0.95934001119045276	0.00000000000000000	0.00000000000000000	0.80411267689410570	0.84013683594353317
AB134	0.03529158901798397	0.00611803969529858	0.95623746270508525	0.00235290858163223	0.00000000000000000	0.83426495846610471	0.82845428495701778
AB135	0.00385959841592749	0.00540725855162928	0.99073314303244320	0.00000000000000000	0.00000000000000000	0.79380722932064085	0.84080865103379998
AB136	0.01511424668837254	0.00396944289995860	0.98091631041166882	0.00000000000000000	0.00000000000000000	0.75798276343047133	0.85062366435674031
AB137	0.00000000000000000	0.00400457875291746	0.99599542124708262	0.00000000000000000	0.00000000000000000	0.80422722311411288	0.83739824080416825
AB138	0.03414677716432422	0.04754364816515339	0.91720236057040627	0.00110721410011606	0.00000000000000000	0.78630093685518421	0.84406238031920489
AB139	0.00462607555519430	0.00353293609376191	0.99184098835104384	0.00000000000000000	0.00000000000000000	0.76724696565370021	0.84777393155276459
AB14	0.03363978442843345	0.01061699720636788	0.95574321836519860	0.00000000000000000	0.00000000000000000	0.78276365529654868	0.84280272832703729
AB140	0.00792451831460417	0.00429405415573931	0.98778142752965659	0.00000000000000000	0.00000000000000000	0.74046593796383375	0.85515263354793924
AB141	0.00337961800391039	0.00165286399379782	0.99496751800229188	0.00000000000000000	0.00000000000000000	0.76791994470192060	0.84728461876093397
AB142	0.00274110622693707	0.00134581298119971	0.99591308079186325	0.00000000000000000	0.00000000000000000	0.81442543817078339	0.83465438071641262
AB143	0.01447158744753667	0.02008922489114724	0.96543918766131609	0.00000000000000000	0.00000000000000000	0.82852621023972939	0.83350293206887571
AB144	0.00284616556862666	0.00193850390897426	0.99521533052239908	0.00000000000000000	0.00000000000000000	0.79400872640869380	0.84026085072811341
AB145	0.01578060687474314	0.03396725388192012	0.95025213924333685	0.00000000000000000	0.00000000000000000	0.77117800284809934	0.84949512163243013
AB146	0.00085629289200024	0.00399237737584038	0.99515132973215936	0.00000000000000000	0.00000000000000000	0.74575327296151850	0.85317627365910043
AB147	0.00531670878872256	0.01168949659496084	0.98299379461631664	0.00000000000000000	0.00000000000000000	0.73240147264359690	0.85778150048598378
AB148	0.00321605873554608	0.03332212797127167	0.96346181329318215	0.00000000000000000	0.00000000000000000	0.81716088666507780	0.83702866607394122
AB149	0.01375280549552579	0.01641442925270650	0.96983276525176776	0.00000000000000000	0.00000000000000000	0.78617105923953967	0.84437866195239519
AB15	0.01365803336825257	0.00429190994340455	0.98205005668834289	0.00000000000000000	0.00000000000000000	0.76908258244304506	0.84773189748840527
AB150	0.01627718056198316	0.00348978684347177	0.98023303259454508	0.00000000000000000	0.00000000000000000	0.79639673099952157	0.84034388708147345
AB151	0.01583845822772102	0.00261196435761894	0.98154957741465998	0.00000000000000000	0.00000000000000000	0.74336293006290599	0.85433094946307886
AB152	0.00881231922566995	0.00574586304929222	0.98544181772503781	0.00000000000000000	0.00000000000000000	0.78917379851540570	0.84243540265512673
AB153	0.00334680891179586	0.02409247234025700	0.97256071874794714	0.00000000000000000	0.00000000000000000	0.79167313288081909	0.84308767755647840
AB154	0.01627265117223776	0.01120860909090091	0.97251873973686143	0.00000000000000000	0.00000000000000000	0.82593407167150523	0.83328356638003409
AB155	0.00051622002245470	0.01277655164218454	0.98670722833536062	0.00000000000000000	0.00000000000000000	0.78727941035496130	0.84294968287646277
AB156	0.00089480416626749	0.00970665103672636	0.98939854479700617	0.00000000000000000	0.00000000000000000	0.73858450087022820	0.85560977197889687
