Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1051	0.17891279935282653	0.00000000000000000	0.00000000000000000	0.08259369321237606	0.00000000000000000	0.21827294519280552	0.03289676738339894	0.00955031704095131	0.00000000000000000	0.00000000000000000	0.09409599253920616	0.00000000000000000	0.05188688044699150	0.03116468335434831	0.00000000000000000	0.05303964802550122	0.08776353550939220	0.08340077132675357	0.00000000000000000	0.00838775336560598	0.02888100677576312	0.03915320647407963	0.00000000000000000	0.79671783922483741	0.71531396102087486
A1052	0.11053430544033370	0.00000000000000000	0.00000000000000000	0.10139653944108076	0.02319708732688590	0.02770392899286537	0.11251562065450776	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24401693301618901	0.00000000000000000	0.00189528714541481	0.01742387750470282	0.00000000000000000	0.03683341010459872	0.03748067344999928	0.04979634662441995	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23720599029900197	0.00000000000000000	0.83582724357882376	0.63823249179742225
A1053	0.06764230056367408	0.00000000000000000	0.00000000000000000	0.05108336198447400	0.00000000000000000	0.11905428257022288	0.09799733364307352	0.00099327398722614	0.00000000000000000	0.00000000000000000	0.14274129368084870	0.00000000000000000	0.00000000000000000	0.01935172770962228	0.00000000000000000	0.05967433763522556	0.09134361298959522	0.05860856213774625	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29150991309829138	0.00000000000000000	0.86784588832204979	0.62442596530034111
A1054	0.10635366921113310	0.00000000000000000	0.00000000000000000	0.02191807623654344	0.00000000000000000	0.32897317609632148	0.03894118447350207	0.02961434622557824	0.01310500728836736	0.00000000000000000	0.09211853904309766	0.00000000000000000	0.05289200418968504	0.02421914923630155	0.00000000000000000	0.01051905431435789	0.02918892072120954	0.09971854354657986	0.00000000000000000	0.01094053095233718	0.03125019416202400	0.11024760430296139	0.00000000000000000	0.80015484500588097	0.69877752649802449
A1055	0.02669076112271502	0.00000000000000000	0.00000000000000000	0.22535262331046607	0.00000000000000000	0.22454896548952513	0.04734658035139764	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10398987918202020	0.00000000000000000	0.00000000000000000	0.00041877819795096	0.00000000000000000	0.01273193446280694	0.00593342680993977	0.03326077142421994	0.00356216139246206	0.00000000000000000	0.00000000000000000	0.31616411825649632	0.00000000000000000	0.89458130021906679	0.55010123358187124
A1056	0.19971459882377099	0.00000000000000000	0.00000000000000000	0.14604726074295341	0.00000000000000000	0.26490332884426476	0.01800041986538527	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06230233471789298	0.00000000000000000	0.00000000000000000	0.00879805037161467	0.00000000000000000	0.02954298882546274	0.03690284258660712	0.04559696991133590	0.00047159062898923	0.00000000000000000	0.00000000000000000	0.18771961468172285	0.00000000000000000	0.85969653154198711	0.62961984759072476
A1057	0.04314147109218883	0.00000000000000000	0.00000000000000000	0.15909319120021856	0.06843406250766403	0.17834155236132435	0.00000000000000000	0.00731053941848834	0.00000000000000000	0.00000000000000000	0.09162621800729824	0.00000000000000000	0.01868084388779099	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04637960700308161	0.00000000000000000	0.01357825074320801	0.00728848854951362	0.36612577522922346	0.00000000000000000	0.88599450260461710	0.55132989371256902
A1058	0.23972687560478723	0.00000000000000000	0.00000000000000000	0.15150823884131215	0.00000000000000000	0.22572256681814690	0.02456871844970334	0.01125656901957712	0.00000000000000000	0.00000000000000000	0.10042028239689875	0.00000000000000000	0.05073991487661600	0.00000000000000000	0.00000000000000000	0.01749884694169725	0.00457902915126890	0.05606030849056122	0.00000000000000000	0.00448597515208886	0.02162940597601947	0.09180326828132294	0.00000000000000000	0.85210713285538064	0.63755908991518995
A1059	0.20337899396713915	0.00000000000000000	0.00000000000000000	0.14878372992085057	0.00000000000000000	0.17998651411915045	0.10761460358257768	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22046224701950701	0.00000000000000000	0.01333594161866382	0.00422509276325370	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02253219488252930	0.00000000000000000	0.00000000000000000	0.01294715524356458	0.08673352688276363	0.00000000000000000	0.83896167593311688	0.62544572180235314
A106	0.13214009772065061	0.00000000000000000	0.00000000000000000	0.13474844645349146	0.00000000000000000	0.13804043549347428	0.03335211462125209	0.00604822858487566	0.00000000000000000	0.00000000000000000	0.09966102274686929	0.00000000000000000	0.10199540270279188	0.01634028361895887	0.00000000000000000	0.02433508816218288	0.00296552313989793	0.09346642457051166	0.00000000000000000	0.00000000000000000	0.02167012150400138	0.19523681068104198	0.00000000000000000	0.81731874358779699	0.67479312697097360
A1060	0.13124367587997970	0.00000000000000000	0.00000000000000000	0.07467410736300960	0.06859247965846285	0.14226511559349700	0.01093974676786883	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06589548614193037	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00431387656746607	0.02108514547136732	0.00109181443631249	0.00000000000000000	0.00000000000000000	0.47989855212010590	0.00000000000000000	0.91341299214718641	0.48375784579272563
A1061	0.08535801250937138	0.00000000000000000	0.00000000000000000	0.10733700510825407	0.03916074565044796	0.10681079898957892	0.01771964671987695	0.01233321674683616	0.00000000000000000	0.00000000000000000	0.05296835612447513	0.00000000000000000	0.00000000000000000	0.00103999994578833	0.00000000000000000	0.05795920632165331	0.07735842513325299	0.05302568995992051	0.01636525222121381	0.00000000000000000	0.00000000000000000	0.37256364456933055	0.00000000000000000	0.89512591311675371	0.56691389063512421
A1062	0.07647222222694858	0.00000000000000000	0.00000000000000000	0.13279559957105871	0.01502028366824704	0.13144640679171379	0.07834433800119225	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15628721180751526	0.00000000000000000	0.01388883829595069	0.00139770694753251	0.00000000000000000	0.02008364640053296	0.00769271388170552	0.04645275856197951	0.00000000000000000	0.00000000000000000	0.00627467072127335	0.31384360312434967	0.00000000000000000	0.87969018450704972	0.58377133010682403
A1063	0.08096667714579855	0.00000000000000000	0.00000000000000000	0.19685727218346813	0.00000000000000000	0.12959335987899206	0.07391925998699692	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16268046701052338	0.00000000000000000	0.00000000000000000	0.00660506214160830	0.00000000000000000	0.02336134618421848	0.01093527575523639	0.04010821962429855	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27497306008885924	0.00000000000000000	0.88502606970867148	0.58169842183832388
A1064	0.07401706570118838	0.00000000000000000	0.00000000000000000	0.04206139332378678	0.00000000000000000	0.11597139565034231	0.02837196827044406	0.01518816579397301	0.01245632471371622	0.00000000000000000	0.04739803052784223	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02159565581252533	0.00799371673691598	0.02162546876093869	0.01765055757776609	0.00000000000000000	0.00000000000000000	0.59567025713056088	0.00000000000000000	0.92806697255366277	0.41656773479150028
A1065	0.22032874194524071	0.00000000000000000	0.00000000000000000	0.10450311246913281	0.00000000000000000	0.16935767714150365	0.08386183272518553	0.01871299245166382	0.00000000000000000	0.00000000000000000	0.15800846069684985	0.00000000000000000	0.04155435972425184	0.00750430545315954	0.00000000000000000	0.01430537479886273	0.03058011203790469	0.06256798328772417	0.00000000000000000	0.00464878022447572	0.02561432439742652	0.05845194264661864	0.00000000000000000	0.82193412022393542	0.67228966560421777
A1066	0.03587483607614676	0.00000000000000000	0.00000000000000000	0.10645791587521905	0.00000000000000000	0.08911486752421617	0.13154687136172744	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26889057244504500	0.00000000000000000	0.04808896203987707	0.02634994892863433	0.00000000000000000	0.05384795592689196	0.07255370684297868	0.06740157872295062	0.00000000000000000	0.00632387443804779	0.01710590778275444	0.07644300203551069	0.00000000000000000	0.79209145328057839	0.68513922577592179
A1067	0.26191313953982409	0.00000000000000000	0.00000000000000000	0.14592959346052406	0.00000000000000000	0.24190637687754596	0.03504254166238128	0.00073993959700633	0.00000000000000000	0.00000000000000000	0.08588231255385724	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01440031897440260	0.00388977748053867	0.03077686866741717	0.00216694805589078	0.00000000000000000	0.00325265056001474	0.17409953257059707	0.00000000000000000	0.86905395359069604	0.60748359052090395
A1068	0.07721647912101037	0.00000000000000000	0.00000000000000000	0.21105600350448073	0.00000000000000000	0.21779704392023003	0.02283682809026896	0.00079484455459019	0.00000000000000000	0.00000000000000000	0.07872228229352030	0.00000000000000000	0.00000000000000000	0.02282893131821813	0.00000000000000000	0.02751052445596062	0.02733060511841712	0.07474570945231154	0.01375814629449328	0.00000000000000000	0.00321116169212820	0.22219144018437045	0.00000000000000000	0.85941292806053393	0.62621161615718646
A1069	0.18606542685807081	0.00000000000000000	0.00000000000000000	0.11437845196070705	0.00000000000000000	0.18480952910685769	0.12200383531597134	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23735832700136883	0.00000000000000000	0.05727522274794782	0.00251946054845156	0.00000000000000000	0.01209364823903965	0.00085428399720244	0.03384960076722857	0.00000000000000000	0.00000000000000000	0.02522672127850953	0.02356549217864468	0.00000000000000000	0.81021415837919963	0.65616324463163056
A107	0.24280513757506311	0.00000000000000000	0.00000000000000000	0.00961639721366503	0.00721541308228462	0.11021974668032347	0.05585946248576662	0.00749025545401048	0.00000000000000000	0.00000000000000000	0.07696461512046593	0.00000000000000000	0.00000000000000000	0.01425325661966444	0.00000000000000000	0.03118207382022360	0.01482761551072859	0.06592925557915370	0.00514876288812922	0.00000000000000000	0.00000000000000000	0.35848800797052111	0.00000000000000000	0.88900106732675888	0.56874611492446425
A1070	0.03189861782326512	0.00000000000000000	0.00000000000000000	0.10207606516985120	0.01416062972212270	0.09259024476901974	0.09453689745405874	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16403368497909723	0.00000000000000000	0.01299600667358808	0.02811587485022739	0.00000000000000000	0.05247461177696839	0.05837184569390656	0.07056573479805352	0.00000000000000000	0.00000000000000000	0.01203432013047674	0.26614546615936463	0.00000000000000000	0.85396470550397641	0.63245718880399193
A1071	0.08974115853107960	0.00000000000000000	0.00000000000000000	0.04360939627199437	0.00000000000000000	0.14690635964998833	0.03817541417542489	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08771501289949664	0.00000000000000000	0.00000000000000000	0.01194519659670998	0.00000000000000000	0.04439210987459623	0.02349723669415701	0.05137400710676803	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.46264410819978485	0.00000000000000000	0.91914429596146718	0.49336910430745601
A1072	0.05632602113401082	0.00000000000000000	0.00000000000000000	0.12723885029982487	0.08319125020646560	0.27906163137866530	0.02235390330377587	0.00822135593582316	0.00967825030721003	0.00000000000000000	0.09089542686439592	0.00000000000000000	0.08679119348029772	0.01055197050458380	0.00000000000000000	0.01888466389777167	0.01058835784253491	0.04787306172972341	0.00000000000000000	0.00800359577460152	0.03696942457508213	0.10337104276523332	0.00000000000000000	0.80252099871785376	0.67505790290277268
A1073	0.18874642308832265	0.00000000000000000	0.00000000000000000	0.11262953255882296	0.00000000000000000	0.21124553722137529	0.08260301948231345	0.02271792780110885	0.00000000000000000	0.00000000000000000	0.13289358664692663	0.00000000000000000	0.01616703773021227	0.02373296258225519	0.00000000000000000	0.02015476329897713	0.03513491203274123	0.08543526072531894	0.00000000000000000	0.00000000000000000	0.03279806157789302	0.03574097525373236	0.00000000000000000	0.81316856694024364	0.68137288993950007
A1074	0.07909756900786573	0.00000000000000000	0.00000000000000000	0.16898517585527689	0.00000000000000000	0.20089211235503948	0.09057754749069341	0.00033438087698491	0.00425189712481418	0.00000000000000000	0.16220884757273835	0.00000000000000000	0.00000000000000000	0.00054776953936140	0.00000000000000000	0.00942295564284283	0.00425763096773521	0.02620307251845575	0.00000000000000000	0.00000000000000000	0.00357686632086362	0.24964417472732828	0.00000000000000000	0.87501510144163464	0.58995266328959994
A1075	0.22713013821242956	0.00000000000000000	0.00000000000000000	0.27213791535255755	0.00000000000000000	0.24174596269222984	0.02613109851560302	0.00033395112243904	0.00000000000000000	0.00000000000000000	0.09787333149981953	0.00000000000000000	0.04378636801067522	0.01383799630333162	0.00000000000000000	0.00613993885409771	0.00188871848864928	0.04466631274312663	0.00057223403754735	0.00000000000000000	0.01919033575314465	0.00456569841434890	0.00000000000000000	0.86155535651855841	0.59927094374644008
A1076	0.24275421264795902	0.00000000000000000	0.00000000000000000	0.08476356608995099	0.00000000000000000	0.17967387882405905	0.09963783666637377	0.00102733780911413	0.00000000000000000	0.00000000000000000	0.12826734251736430	0.00000000000000000	0.01148853382376117	0.00597915883014866	0.00000000000000000	0.00010072297020213	0.00000000000000000	0.04964333746144318	0.00000000000000000	0.00000000000000000	0.01052352368431630	0.18614054867530730	0.00000000000000000	0.84573021665569159	0.64041408658417365
A1077	0.04077967796046263	0.00000000000000000	0.00000000000000000	0.09260162411912938	0.00000000000000000	0.08232467924034363	0.07760449349845204	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12529253358431883	0.00000000000000000	0.00000000000000000	0.01743715161577862	0.00000000000000000	0.06686683625393995	0.07289879726515096	0.03418361337922128	0.01092195932026607	0.00000000000000000	0.00000000000000000	0.37908863376293650	0.00000000000000000	0.89413196680619889	0.56123169256483363
A1078	0.13293613963005046	0.00000000000000000	0.00000000000000000	0.15875337539006448	0.19074758238747075	0.06689727690273649	0.08740580466834019	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15981119156937112	0.00000000000000000	0.01029119349535517	0.00000000000000000	0.00000000000000000	0.00853213597247429	0.00000000000000000	0.02939498037046551	0.00668686003413754	0.00000000000000000	0.00963893272795312	0.13890452685158078	0.00000000000000000	0.82511192989751536	0.64653286461268500
