Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1186	0.00024714725911045	0.00100499261895230	0.99874786012193717	0.00000000000000000	0.00000000000000000	0.77780656418971261	0.84422036854388383
A1187	0.03200754186060890	0.01147053290768789	0.95652192523170321	0.00000000000000000	0.00000000000000000	0.74585141341763084	0.85295959544177613
A1188	0.00051210032660515	0.05880206195080444	0.94068583772259051	0.00000000000000000	0.00000000000000000	0.74316981971303941	0.85688555032443847
A1189	0.00229885782999012	0.00849771603929816	0.98920342613071166	0.00000000000000000	0.00000000000000000	0.72831419441489509	0.85834095913646891
A119	0.00239494247285956	0.00331016648709660	0.99429489104004387	0.00000000000000000	0.00000000000000000	0.79423551071287168	0.84030897111458214
A1190	0.03838243044707380	0.02415052579808435	0.93746704375484180	0.00000000000000000	0.00000000000000000	0.85032551876963769	0.82464005304509247
A1191	0.03419111332074765	0.00272044334629892	0.95858819308259879	0.00450025025035462	0.00000000000000000	0.90092174697275718	0.81026583632507354
A1192	0.00007900016172024	0.02558550714412557	0.97433549269415420	0.00000000000000000	0.00000000000000000	0.82283939239515391	0.83456723769753038
A1193	0.00599384522868865	0.00000000000000000	0.99398727725462577	0.00001887751668548	0.00000000000000000	0.88504833355275458	0.81542735383236065
A1194	0.02481830807562325	0.01196787730836002	0.96295419926527182	0.00025961535074484	0.00000000000000000	0.81920346351697682	0.83459419133955104
A1195	0.02248089168884832	0.00051514227968067	0.97700396603147099	0.00000000000000000	0.00000000000000000	0.76480384214619035	0.84811274012876692
A1196	0.01439095890948781	0.00714416988521948	0.97822392950788284	0.00024094169740982	0.00000000000000000	0.85350902098465053	0.82545782975756410
A1197	0.02358654662218110	0.05790242225343587	0.91851103112438304	0.00000000000000000	0.00000000000000000	0.80990629734158104	0.83973807798519484
A1198	0.00337039950050856	0.00363902892894219	0.99299057157054937	0.00000000000000000	0.00000000000000000	0.90986553996285824	0.80875353601126942
A1199	0.00258598301638161	0.00269605116918443	0.99471796581443395	0.00000000000000000	0.00000000000000000	0.75100325650057720	0.85182828522981935
A12	0.01038385259424010	0.02585520588231238	0.96363066775538864	0.00013027376805894	0.00000000000000000	0.76797288976081035	0.84985571361839984
A120	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.73713732880419658	0.85497144288168481
A1200	0.00471863849710039	0.00781150280723234	0.98746985869566739	0.00000000000000000	0.00000000000000000	0.76067273677590386	0.84995864265723209
A1201	0.02427796467206354	0.01011169668247008	0.96561033864546630	0.00000000000000000	0.00000000000000000	0.82432385286998455	0.83305180196672046
A1202	0.00214725208971343	0.04470549163816943	0.95310696520435201	0.00004029106776528	0.00000000000000000	0.82172883977690470	0.83636001954548345
A1203	0.01668574826061703	0.00745857670597434	0.97585567503340864	0.00000000000000000	0.00000000000000000	0.80156489979649737	0.83938468624281448
A1204	0.00391299503153086	0.00037954376040914	0.99570746120805997	0.00000000000000000	0.00000000000000000	0.80024865284625346	0.83850007562457629
A1205	0.11394846852515547	0.01494618181134525	0.86309962830937603	0.00800572135412330	0.00000000000000000	0.85490029597894512	0.77808520150371596
A1206	0.00000000000000000	0.00250021905751997	0.99749978094248004	0.00000000000000000	0.00000000000000000	0.76146567554816558	0.84873863159856811
A1207	0.00954404203931406	0.02010542859843849	0.97035052936224753	0.00000000000000000	0.00000000000000000	0.77986495936479416	0.84627942447347348
A1208	0.01547356096868080	0.04211135968947938	0.94241507934183988	0.00000000000000000	0.00000000000000000	0.72232426543612049	0.86234637143078408
A1209	0.08298003482072684	0.00356634772579384	0.90806465837356376	0.00538895907991543	0.00000000000000000	0.81092055103458149	0.81460585299392774
A121	0.00162030131799352	0.00426621334969971	0.99411348533230681	0.00000000000000000	0.00000000000000000	0.73959191611371955	0.85491591582292992
A1210	0.01862224042866732	0.03908320322926310	0.94229455634206960	0.00000000000000000	0.00000000000000000	0.76681291910836413	0.85074742011998727
A1211	0.02718211815852234	0.02436561225921281	0.94845226958226481	0.00000000000000000	0.00000000000000000	0.68527492947977009	0.87014695418748600
A1212	0.02035463746838461	0.00419006060985356	0.97545530192176177	0.00000000000000000	0.00000000000000000	0.84293834062322315	0.82770461997582068
A1213	0.03619943565301859	0.00213483981867587	0.95966435120746796	0.00200137332083745	0.00000000000000000	0.72941954912008722	0.85602590842381365
A1214	0.10938397738953018	0.01703086094669753	0.86480424476370010	0.00878091690007210	0.00000000000000000	0.87180146673425685	0.77612779024322298
A1215	0.00357416038971022	0.00878267422207690	0.98764316538821295	0.00000000000000000	0.00000000000000000	0.78555558918910418	0.84334689363762871
A1216	0.00052805458810947	0.03702712562237104	0.96244481978951957	0.00000000000000000	0.00000000000000000	0.86266632776452379	0.82486383153059639
A1217	0.00054543494789506	0.00687563994492965	0.99257892510717527	0.00000000000000000	0.00000000000000000	0.84710851092018502	0.82615105185081361
A1218	0.00455116008662460	0.02860293655765796	0.96684590335571741	0.00000000000000000	0.00000000000000000	0.85861106844465096	0.82579711128252908
A1219	0.00967017252327564	0.00166181031038448	0.98866801716633990	0.00000000000000000	0.00000000000000000	0.77603003453917307	0.84553284240395787
A122	0.03116963681419395	0.00645103000349789	0.96237933318230828	0.00000000000000000	0.00000000000000000	0.82604881192206003	0.83119577153844915
A1220	0.00900264062180872	0.00118862471709290	0.98980873466109831	0.00000000000000000	0.00000000000000000	0.92419835757523527	0.80493206310954979
A1221	0.00257326807802275	0.00103163599001734	0.99639509593195985	0.00000000000000000	0.00000000000000000	0.90363740815795068	0.80999324472360390
A1222	0.03151660130583326	0.02260343228145692	0.94304544848707250	0.00283451792563729	0.00000000000000000	0.85282121827237278	0.82591982534789077
A1223	0.01586353005508679	0.00234061270102485	0.98179585724388840	0.00000000000000000	0.00000000000000000	0.83059785608780945	0.83101732968144326
A1224	0.09838081412235918	0.00587453406471700	0.89432762057557791	0.00141703123734586	0.00000000000000000	0.89297383874186465	0.77642257106198487
A1225	0.03042225596763381	0.00667482455614167	0.96192219272184964	0.00098072675437497	0.00000000000000000	0.89648800399814477	0.81221270061709061
A1226	0.00361912804563498	0.00000000000000000	0.99638087195436509	0.00000000000000000	0.00000000000000000	0.77206172465958844	0.84601581243752932
A1227	0.00614981164207669	0.00381675858767954	0.99003342977024389	0.00000000000000000	0.00000000000000000	0.79132742929963551	0.84148927909773141
A1228	0.00625238361859613	0.00173161235181828	0.99201600402958545	0.00000000000000000	0.00000000000000000	0.77260864658808603	0.84627274210467041
A1229	0.00228228766175055	0.00755622286062220	0.99016148947762728	0.00000000000000000	0.00000000000000000	0.85663685304031512	0.82386597119015437
A123	0.00830979021105259	0.04734457362242079	0.94434563616652667	0.00000000000000000	0.00000000000000000	0.81192333391297533	0.83950941627771392
A1230	0.00568175209322308	0.00000000000000000	0.99431824790677692	0.00000000000000000	0.00000000000000000	0.85782257721938893	0.82291895364316614
A1231	0.00000000000000000	0.00405188148854208	0.99594811851145804	0.00000000000000000	0.00000000000000000	0.77262691692635421	0.84591482116228200
A1232	0.03749395251142053	0.00888801622460696	0.95343905796737261	0.00017897329659998	0.00000000000000000	0.83830157305659281	0.82678561361004910
A1233	0.05298656973725190	0.00773005615586024	0.93849010197998584	0.00079327212690195	0.00000000000000000	0.87077235097845318	0.81243649432809950
A1234	0.00029623010466679	0.00746296273789080	0.99224080715744234	0.00000000000000000	0.00000000000000000	0.82795669967723740	0.83140683791058023
A1235	0.00188754757168383	0.00468608377795266	0.99342636865036360	0.00000000000000000	0.00000000000000000	0.80238510682880393	0.83821198084052106
A1236	0.00236143854836278	0.00923957568852592	0.98839898576311136	0.00000000000000000	0.00000000000000000	0.73681324910415513	0.85617995419354198
A1237	0.01237618462053279	0.03137702925725569	0.95624678612221159	0.00000000000000000	0.00000000000000000	0.79901507397665528	0.84215431470823454
A1238	0.00383708837550913	0.01869497578982192	0.97746793583466896	0.00000000000000000	0.00000000000000000	0.83704877105581543	0.83059810498805620
A1239	0.00071504146345332	0.00253429282301144	0.99675066571353521	0.00000000000000000	0.00000000000000000	0.76153525876169048	0.84880797318899026
A124	0.01085213875922794	0.02430557496182722	0.96484228627894497	0.00000000000000000	0.00000000000000000	0.72195993417492987	0.86162371421863471
A1240	0.18788665546780531	0.00817798913700544	0.78610102800583992	0.01783432738934921	0.00000000000000000	0.88439728249134886	0.69174458813707140
A1241	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.78248914913049539	0.84281168060158251
A1242	0.00409181663448128	0.04082126611664403	0.95463983360399063	0.00044708364488406	0.00000000000000000	0.85857971587243986	0.82670705831586100
A1243	0.04042628571249954	0.00537334499798839	0.95055036510603585	0.00365000418347608	0.00000000000000000	0.77126058790397556	0.84442116872377049
A1244	0.00640595588611125	0.00248411278712465	0.99110993132676406	0.00000000000000000	0.00000000000000000	0.87779890795354332	0.81782723638134225
A1245	0.00354273255165932	0.01798222361638831	0.97847504383195238	0.00000000000000000	0.00000000000000000	0.77052763883386854	0.84817744351636959
A1246	0.00068892407991866	0.00105973629824973	0.99825133962183166	0.00000000000000000	0.00000000000000000	0.85205799934759185	0.82405746966439142
A1247	0.00423837559407259	0.03252001675285513	0.96324160765307232	0.00000000000000000	0.00000000000000000	0.71916938546600839	0.86251125434354903
A1248	0.02793048208720355	0.02106038134427539	0.95100913656852104	0.00000000000000000	0.00000000000000000	0.84318915685404672	0.82856006873970800
A1249	0.00937906982126203	0.00441252500180385	0.98620840517693420	0.00000000000000000	0.00000000000000000	0.74910376712805593	0.85294839146915913
A125	0.00133351171564957	0.04157515491013593	0.95625337805340094	0.00083795532081353	0.00000000000000000	0.87272262417636248	0.82272317667252626
A1250	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.78190849988328204	0.84296847318075863
A1251	0.00811582708408209	0.00369980715773199	0.98818436575818602	0.00000000000000000	0.00000000000000000	0.73372650236960224	0.85687751867427886
A1252	0.01804539883587312	0.00010608623355649	0.98184851493057046	0.00000000000000000	0.00000000000000000	0.74734219129535928	0.85296454488275597
A1253	0.00000000000000000	0.00146878191634601	0.99853121808365397	0.00000000000000000	0.00000000000000000	0.74102069338544685	0.85408675832926950
A1254	0.00229848553969194	0.00323457154572931	0.99446694291457871	0.00000000000000000	0.00000000000000000	0.78314746721312112	0.84327114402589687
A1255	0.00252504187297602	0.00069127172756252	0.99678368639946147	0.00000000000000000	0.00000000000000000	0.88725092907526881	0.81451134437638972
A1256	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.80980933018831414	0.83540115334946241
A1257	0.01146807908429212	0.00095294448325028	0.98757897643245762	0.00000000000000000	0.00000000000000000	0.82639267108912251	0.83196790555629596
A1258	0.01846157771028124	0.00051351850799552	0.98102490378172313	0.00000000000000000	0.00000000000000000	0.80853708301576921	0.83666625052535859
A1259	0.00886233683030548	0.03045344410547325	0.96068421906422130	0.00000000000000000	0.00000000000000000	0.85303775505722601	0.82775702351059111
A126	0.01171036920950039	0.00037625603842560	0.98791337475207408	0.00000000000000000	0.00000000000000000	0.86691051044157807	0.82084017444389934
A1260	0.05436248696235928	0.00472970580404175	0.93744960284702417	0.00345820438657478	0.00000000000000000	0.83150777331032455	0.82315252646234638
A1261	0.00025121608449733	0.00125002638233551	0.99849875753316708	0.00000000000000000	0.00000000000000000	0.83957272265106586	0.82745508788690414
A1262	0.01291472217475222	0.00535924814091323	0.98172602968433464	0.00000000000000000	0.00000000000000000	0.85075541915390629	0.82593884593815226
A1263	0.01639521427929198	0.01099454252545648	0.97261024319525158	0.00000000000000000	0.00000000000000000	0.74934489767332269	0.85352079426275640
A1264	0.00141345670682700	0.00000000000000000	0.99858654329317309	0.00000000000000000	0.00000000000000000	0.69030277879728463	0.86748134564864876
A1265	0.00824360111644673	0.00031534000866157	0.99144105887489176	0.00000000000000000	0.00000000000000000	0.80746407648837493	0.83687528543010392
A1266	0.00410161829871492	0.00000000000000000	0.99589838170128508	0.00000000000000000	0.00000000000000000	0.75283891658180724	0.85119455299898483
A1267	0.00339317871810075	0.00140060922229097	0.99520621205960835	0.00000000000000000	0.00000000000000000	0.75913240168935925	0.84960468555079238
A1268	0.00697952942753571	0.00374380414767897	0.98927666642478529	0.00000000000000000	0.00000000000000000	0.77049716660358436	0.84709862229883981
A1269	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.79376914092434059	0.83975993871930332
A127	0.00760857626751105	0.00758547277136978	0.98480595096111911	0.00000000000000000	0.00000000000000000	0.86684361131554299	0.82161528004641138
A1270	0.00000000000000000	0.00093524588037669	0.99906475411962337	0.00000000000000000	0.00000000000000000	0.77201296836862643	0.84574062161629837
A1271	0.04095808624556781	0.00341591690167105	0.95562599685276106	0.00000000000000000	0.00000000000000000	0.77580530117359914	0.84238440730691766
A1272	0.00042312546777863	0.00028537750564450	0.99929149702657682	0.00000000000000000	0.00000000000000000	0.69253466164456956	0.86683038625359110
A1273	0.02262888305267433	0.00098586815874722	0.97638524878857846	0.00000000000000000	0.00000000000000000	0.77257044627481319	0.84608316950100315
A1274	0.00447679512130769	0.00548113852499309	0.99004206635369929	0.00000000000000000	0.00000000000000000	0.78091952378958773	0.84432137618923209
A1275	0.00495437379812943	0.00323449100795637	0.99181113519391428	0.00000000000000000	0.00000000000000000	0.78830177169836468	0.84214172814062138
A1276	0.00450063460021371	0.00374838952739365	0.99175097587239269	0.00000000000000000	0.00000000000000000	0.87767855384650095	0.81784676033283754
