Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA152	0.05815149816340719	0.00000000000000000	0.00000000000000000	0.16384203133536762	0.00146835845960735	0.14361456695835700	0.04793740149221075	0.00318706791494657	0.00000000000000000	0.00000000000000000	0.10279145205770836	0.00000000000000000	0.01511155194709684	0.06419235802551194	0.00000000000000000	0.05089374128548627	0.07209709834092755	0.17148878597733594	0.01336391505593442	0.00000000000000000	0.03588496094672870	0.05597521203937353	0.00000000000000000	0.73274571079925677	0.74590423847949083
AA153	0.15289204031704867	0.00000000000000000	0.00000000000000000	0.16853244162427788	0.13930207798672831	0.16138152046236937	0.03386470288933215	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10425663088250547	0.00000000000000000	0.03106022742244335	0.00000000000000000	0.00000000000000000	0.00725403270253957	0.00382049950691885	0.05865597971454840	0.00000000000000000	0.00140024330269758	0.02812195429333121	0.10945764889525937	0.00000000000000000	0.83183239965249700	0.64755887811013790
AA154	0.17193675854160834	0.00000000000000000	0.00000000000000000	0.11529130453409482	0.00000000000000000	0.13374864317080282	0.09631578345099938	0.01341296114203406	0.00972036428526528	0.00000000000000000	0.17459472509507157	0.00000000000000000	0.02271975831748566	0.00000000000000000	0.00000000000000000	0.04591974348282506	0.02875352795933664	0.03934293867829596	0.00000000000000000	0.00680107463439750	0.00720612298088750	0.13423629372689555	0.00000000000000000	0.84352306542939059	0.65568471470457956
AA155	0.10234748934912681	0.00000000000000000	0.00000000000000000	0.08171675903709456	0.04085156264178420	0.15548677107001191	0.09161317486358383	0.00739806261373296	0.00000000000000000	0.00000000000000000	0.17939190288846760	0.00000000000000000	0.04570646965091802	0.01617429386019098	0.00000000000000000	0.03692889027809616	0.04250333374870494	0.09203109613919994	0.00000000000000000	0.01268900512880583	0.02195224257608567	0.07320894615419661	0.00000000000000000	0.78117648787607408	0.71139583953281349
AA156	0.07882831402107492	0.00000000000000000	0.00000000000000000	0.19625830751765472	0.15511854785894905	0.10619038063437680	0.05809696057426370	0.00668613445631775	0.00000000000000000	0.00000000000000000	0.13151539098691784	0.00000000000000000	0.00131903307523764	0.00000000000000000	0.00000000000000000	0.02568782093157140	0.02020520578232319	0.03596892029367775	0.00000000000000000	0.00000000000000000	0.00330347433026043	0.18082150953737480	0.00000000000000000	0.83629742715044297	0.63433949233384379
AA157	0.15176908626323093	0.00000000000000000	0.00000000000000000	0.04955226796194601	0.01864332167120868	0.15741184653192411	0.02560971015526381	0.02240097629963076	0.00000000000000000	0.00000000000000000	0.06140689962512839	0.00000000000000000	0.01303779206114793	0.04348999738280900	0.00000000000000000	0.05826825925239487	0.06915976550518112	0.18077332832947185	0.01043041949340083	0.00000000000000000	0.04065899203792906	0.09738733742933257	0.00000000000000000	0.74423957490812065	0.74678000562805180
AA158	0.08147825995564156	0.00000000000000000	0.00000000000000000	0.12197034981569198	0.13354891959260026	0.16141782327875348	0.08528924813333974	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16407976412853631	0.00000000000000000	0.04094633124311031	0.00782092389121295	0.00000000000000000	0.03043664639728582	0.02386856488062497	0.07204351593612755	0.00000000000000000	0.00000000000000000	0.01888698884495196	0.05821266390212324	0.00000000000000000	0.81138647400051211	0.67196307287063917
AA159	0.06539198892470872	0.00000000000000000	0.00000000000000000	0.28191185896718923	0.00440883670251853	0.10133327041984233	0.05402897887784940	0.00028188199368155	0.00000000000000000	0.00000000000000000	0.12582046318460999	0.00000000000000000	0.00000000000000000	0.00713124139016387	0.00000000000000000	0.02960854955130322	0.03492538982283958	0.04969289920110345	0.00769203143288938	0.00000000000000000	0.00000000000000000	0.23777260953130080	0.00000000000000000	0.85974301027150613	0.61299964051273059
AA16	0.10036028422461267	0.00000000000000000	0.00000000000000000	0.07505539374138549	0.08602526149802932	0.26720794705377354	0.05653847458595490	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13468591526606916	0.00000000000000000	0.03166085405952722	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04379977958139936	0.00000000000000000	0.00843928733662031	0.02635896834004931	0.16986783431257879	0.00000000000000000	0.82955189285369801	0.64908985413757325
AA160	0.11718791733132440	0.00000000000000000	0.00000000000000000	0.12463928498179395	0.00756286004567513	0.22734045591759455	0.02102619642099389	0.00693211814585622	0.00000000000000000	0.00000000000000000	0.08327596172212796	0.00000000000000000	0.06232440132334115	0.03187488480227584	0.00000000000000000	0.05111443672936186	0.07395995742280197	0.10416685599133504	0.00000000000000000	0.00000000000000000	0.02236717528615681	0.06622749387936096	0.00000000000000000	0.79068422931754223	0.71371815048743426
AA161	0.10582276103983768	0.00000000000000000	0.00000000000000000	0.15044843165882565	0.04675999293989057	0.27977628637895857	0.02057111011954225	0.00282193831110267	0.00059063739357016	0.00000000000000000	0.10731720743289405	0.00000000000000000	0.01342240026876157	0.00200783654250304	0.00000000000000000	0.03352750401476645	0.05085874741645646	0.05052483481554084	0.00000000000000000	0.00162158166303912	0.02099275515048448	0.11293597485382630	0.00000000000000000	0.83402018071693296	0.65259082385173672
AA162	0.08812318532412174	0.00000000000000000	0.00000000000000000	0.10043693258682161	0.00000000000000000	0.17816177321496057	0.01041797987904357	0.02135232908661980	0.00000000000000000	0.00000000000000000	0.05765431904359507	0.00000000000000000	0.00000000000000000	0.05281009774822508	0.00000000000000000	0.04471297850013831	0.06738298362209597	0.15887010481769723	0.00797710530584905	0.00000000000000000	0.01879972472752540	0.19330048614330647	0.00000000000000000	0.77254983741801220	0.71425263267877792
AA163	0.06938941319320108	0.00000000000000000	0.00000000000000000	0.18716485445411563	0.07128804534917170	0.10057950069225829	0.07336740920228230	0.00747440417013023	0.00000000000000000	0.00000000000000000	0.13080440616766592	0.00000000000000000	0.00633761500482921	0.00000000000000000	0.00000000000000000	0.03714164834701815	0.02292809529497903	0.05356537039221921	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23995923773212935	0.00000000000000000	0.86843037194911388	0.61317247373153461
AA164	0.18497294347878115	0.00000000000000000	0.00000000000000000	0.13193996593165414	0.09418124655605971	0.17426637824035890	0.05896719960233512	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10706665870668937	0.00000000000000000	0.02866314845803309	0.01426543381846279	0.00000000000000000	0.02640914635591297	0.03107465396832186	0.06382316963844223	0.00000000000000000	0.00577636394190536	0.01705690134451300	0.06153678995853029	0.00000000000000000	0.81029442032394472	0.67990327108560455
AA165	0.07723038141782480	0.00000000000000000	0.00000000000000000	0.14818701057705710	0.06814754077836574	0.13193350626868755	0.01476603172397703	0.00866857352399384	0.00000000000000000	0.00000000000000000	0.09368301582028088	0.00000000000000000	0.02438467882055775	0.00804092282278224	0.00000000000000000	0.02978687404149835	0.06111445870794031	0.10595248196310947	0.00000000000000000	0.00000000000000000	0.00427562470909534	0.22382889882482956	0.00000000000000000	0.81893123990551819	0.66754917689715432
AA166	0.09288071809742730	0.00000000000000000	0.00000000000000000	0.10839805315574998	0.10928257103279317	0.17387214154523636	0.02989675652277641	0.00160563162027828	0.00030599860685677	0.00000000000000000	0.08472497018120077	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02783166807582560	0.04440297378535221	0.05071817339137235	0.00717777337586776	0.00000000000000000	0.00262325221938971	0.26627931838987334	0.00000000000000000	0.86015384730656819	0.62158788491741035
AA167	0.04020242888674757	0.00000000000000000	0.00000000000000000	0.15063825708959430	0.00000000000000000	0.17735114104623012	0.01962944623157807	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07210711274796376	0.00000000000000000	0.00000000000000000	0.06391521441135996	0.00000000000000000	0.04962004385914182	0.05851183241215112	0.14121749007485357	0.00778664457344128	0.00000000000000000	0.00365118002614407	0.21536920864079426	0.00000000000000000	0.80084040071787133	0.68542375316191395
AA168	0.13789774576461816	0.00000000000000000	0.00000000000000000	0.14420333183368061	0.00000000000000000	0.17574461642368172	0.08465790296623464	0.00843704084198701	0.00000000000000000	0.00000000000000000	0.16784274561139303	0.00000000000000000	0.01974884090327387	0.00000000000000000	0.00000000000000000	0.03682133229014215	0.03960852663308289	0.04592586194934873	0.00000000000000000	0.00977240748440229	0.00000000000000000	0.12933964729815495	0.00000000000000000	0.83863693894512492	0.65530515693467772
AA169	0.08598301208996843	0.00000000000000000	0.00000000000000000	0.18215598215491607	0.16036452028506987	0.09190784184757361	0.02552172717811736	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08659383590882246	0.00000000000000000	0.00000000000000000	0.00772034897360727	0.00000000000000000	0.03266730902403945	0.03812433232309909	0.05441040050070906	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23455068971407728	0.00000000000000000	0.84730258314574447	0.63112272194249619
AA17	0.12040861209367523	0.00000000000000000	0.00000000000000000	0.13232786160031509	0.00000000000000000	0.17988410878657887	0.04278134797910324	0.00222644376765529	0.00140285010592252	0.00000000000000000	0.08715710253049912	0.00000000000000000	0.00000000000000000	0.02080716249073246	0.00000000000000000	0.01632638818522541	0.00160334182722824	0.13632526181421026	0.01021413177576791	0.00000000000000000	0.00901825972325881	0.23951712731982763	0.00000000000000000	0.82219145805417249	0.66246930232403900
AA170	0.17408237835602194	0.00000000000000000	0.00000000000000000	0.12544011419524495	0.00000000000000000	0.11619377342925888	0.08521833342772142	0.01168838531573961	0.00000000000000000	0.00000000000000000	0.14986310403005040	0.00000000000000000	0.02721763785452623	0.02086809364513321	0.00000000000000000	0.04621537671501251	0.04505758891939812	0.10742201398315580	0.00655202566241290	0.00000000000000000	0.02307445860553115	0.06110671586079300	0.00000000000000000	0.78781868592778703	0.71031460166356164
AA171	0.11152725874436134	0.00000000000000000	0.00000000000000000	0.09013349587367389	0.00453850566877567	0.09447884376626869	0.02866780526253788	0.01522420131666488	0.00000000000000000	0.00000000000000000	0.06944830308484003	0.00000000000000000	0.00000000000000000	0.04390534955652255	0.00000000000000000	0.05056597032150368	0.06048526482978325	0.14965667088025525	0.01854158293850098	0.00000000000000000	0.01814380898694853	0.24468293876936340	0.00000000000000000	0.81280644907353139	0.68222061739440920
AA172	0.05870611670891322	0.00000000000000000	0.00000000000000000	0.20378421860893936	0.02630310672577944	0.27070039532456402	0.02366008457076772	0.00943013646501922	0.00179723647781889	0.00000000000000000	0.10824020971382960	0.00000000000000000	0.02588739542594962	0.00000000000000000	0.00000000000000000	0.03737456320478222	0.06967766077234189	0.04948291435936669	0.00000000000000000	0.00421869136752699	0.02290109283292757	0.08783617744147337	0.00000000000000000	0.83631558576933418	0.64677743467116133
AA173	0.07714441961124946	0.00000000000000000	0.00000000000000000	0.19910486669658395	0.04587637664605224	0.20628426605379890	0.01704837681540058	0.00330653639481188	0.00262247154673566	0.00000000000000000	0.08510010304224953	0.00000000000000000	0.00000000000000000	0.00803889372782428	0.00000000000000000	0.03262337853537542	0.04277213467208195	0.05060499583873895	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22947318041909728	0.00000000000000000	0.86833698477108923	0.61128501586917150
AA174	0.17783453490214912	0.00000000000000000	0.00000000000000000	0.18283239531050635	0.05708437868135936	0.07671536814487376	0.07534251792314946	0.00577303662504992	0.00000000000000000	0.00000000000000000	0.16958905018054837	0.00000000000000000	0.03531437413866255	0.00000000000000000	0.00000000000000000	0.03664669278344011	0.02865356696961307	0.05008596206189760	0.00000000000000000	0.00376691363002468	0.00288604373488302	0.09747516491384253	0.00000000000000000	0.83466248749981276	0.65533687599333179
AA175	0.14214017743409815	0.00000000000000000	0.00000000000000000	0.15281211916347107	0.00000000000000000	0.19756622959602521	0.05883186905054565	0.01087837240617135	0.00000000000000000	0.00000000000000000	0.13638643958942592	0.00000000000000000	0.03116526765343681	0.02044980737855873	0.00000000000000000	0.04109277651972826	0.05498755216193285	0.08204735896369549	0.00000000000000000	0.00917638195163943	0.01826428781878759	0.04420136031248340	0.00000000000000000	0.79089849906734611	0.69997758556345813
AA176	0.07407688036914253	0.00000000000000000	0.00000000000000000	0.12722352471013190	0.00000000000000000	0.11606487775078715	0.07975671453163212	0.01190826044559114	0.00000000000000000	0.00000000000000000	0.14865475554667926	0.00840484602667126	0.01920137750303732	0.04092327963354030	0.00000000000000000	0.05911829230648191	0.06834149829471378	0.14791855268729812	0.00525632184218726	0.00000000000000000	0.03263541724399426	0.06051540110811169	0.00000000000000000	0.74116657264797126	0.74047201703359899
AA177	0.11335546422687899	0.00000000000000000	0.00000000000000000	0.10518763056159543	0.02018258723107747	0.21597055762912387	0.03331974472615105	0.00471295833959269	0.00000000000000000	0.00000000000000000	0.10239124214762077	0.00000000000000000	0.00918572163079111	0.00000000000000000	0.00000000000000000	0.04168557234735642	0.05872588282151098	0.07310266361945994	0.00050719074125597	0.00000000000000000	0.01826321818911101	0.20340956578847430	0.00000000000000000	0.85261693653877324	0.65076787363605904
AA178	0.15424287434863701	0.00000000000000000	0.00000000000000000	0.17506166092312581	0.11747375022085331	0.13706547300572119	0.00783819232688459	0.00854959964391392	0.00000000000000000	0.00000000000000000	0.08421603435424614	0.00000000000000000	0.02047788627386359	0.00000000000000000	0.00000000000000000	0.01957050705877311	0.02776394034840146	0.05599521466872842	0.00000000000000000	0.00238755772916175	0.01160268126058077	0.17775462783710888	0.00000000000000000	0.83522191676945234	0.64757484033712343
AA179	0.08250527708684888	0.00000000000000000	0.00000000000000000	0.20072858986049932	0.00000000000000000	0.24075627664989727	0.05801142523144841	0.00645943652451647	0.00000000000000000	0.00000000000000000	0.13504114943732981	0.00000000000000000	0.03775771687163388	0.01749521325637666	0.00000000000000000	0.05534778002664751	0.05454591532759741	0.06262086556026573	0.00000000000000000	0.00000000000000000	0.00601198834349979	0.04271836582343887	0.00000000000000000	0.84407151147941195	0.64800010759017423
